GA: I, G;;;GA: Tp, G;;;GA: U, G;;;GA: I, Ps;;;GA: Tp, Ps;;;GA: U, Ps;;;GA: Sp, Ps;;;GA: Sp, G;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.752;0.639;0.993;0.808;0.728;0.982;0.778;0.674;0.993;0.659;0.529;1.000;0.810;0.727;0.986;0.788;0.689;0.993;0.808;0.712;1.000;0.824;0.738;1.000
0.727;0.625;1.000;0.776;0.678;1.000;0.795;0.705;0.993;0.739;0.626;1.000;0.808;0.720;1.000;0.799;0.705;0.993;0.817;0.731;0.993;0.810;0.715;1.000
0.782;0.685;1.000;0.781;0.691;0.986;0.793;0.702;0.986;0.651;0.517;1.000;0.805;0.704;1.000;0.755;0.636;1.000;0.800;0.705;0.993;0.800;0.710;0.993
0.794;0.692;1.000;0.786;0.684;0.993;0.782;0.686;0.993;0.635;0.498;1.000;0.792;0.690;1.000;0.776;0.667;1.000;0.780;0.713;0.951;0.791;0.693;0.993
0.721;0.618;1.000;0.813;0.720;1.000;0.805;0.713;0.993;0.553;0.434;1.000;0.791;0.687;1.000;0.740;0.655;0.986;0.805;0.712;0.993;0.798;0.698;1.000
0.792;0.689;1.000;0.803;0.708;1.000;0.819;0.730;1.000;0.636;0.517;1.000;0.741;0.654;0.986;0.771;0.668;0.993;0.827;0.742;1.000;0.825;0.748;1.000
0.813;0.725;1.000;0.779;0.674;0.993;0.798;0.711;0.988;0.589;0.470;1.000;0.731;0.643;0.986;0.798;0.700;1.000;0.807;0.713;1.000;0.812;0.721;1.000
0.795;0.696;1.000;0.733;0.648;0.993;0.784;0.686;0.993;0.723;0.594;1.000;0.804;0.704;1.000;0.779;0.702;0.963;0.779;0.678;0.986;0.798;0.695;1.000
0.725;0.637;0.993;0.782;0.672;1.000;0.746;0.636;1.000;0.730;0.605;1.000;0.806;0.707;1.000;0.793;0.701;0.993;0.806;0.716;0.993;0.814;0.722;1.000
0.787;0.690;1.000;0.780;0.675;1.000;0.747;0.660;0.993;0.564;0.450;1.000;0.769;0.663;0.993;0.809;0.712;1.000;0.748;0.660;0.993;0.749;0.667;0.986
0.775;0.671;1.000;0.803;0.710;0.993;0.792;0.688;1.000;0.661;0.550;1.000;0.793;0.694;0.993;0.811;0.720;1.000;0.789;0.684;1.000;0.792;0.689;1.000
0.794;0.691;1.000;0.706;0.605;0.979;0.734;0.640;0.993;0.681;0.551;1.000;0.762;0.683;0.993;0.803;0.710;1.000;0.728;0.625;1.000;0.739;0.647;0.993
0.776;0.666;1.000;0.818;0.727;1.000;0.794;0.695;1.000;0.703;0.579;1.000;0.795;0.697;0.993;0.821;0.739;1.000;0.793;0.695;1.000;0.794;0.695;1.000
0.793;0.697;1.000;0.810;0.720;0.993;0.785;0.679;1.000;0.567;0.452;1.000;0.766;0.653;1.000;0.808;0.718;1.000;0.787;0.684;1.000;0.802;0.708;1.000
0.759;0.646;0.993;0.742;0.656;0.993;0.757;0.652;1.000;0.580;0.444;1.000;0.800;0.705;1.000;0.742;0.652;0.993;0.794;0.691;1.000;0.793;0.693;0.993
0.790;0.695;1.000;0.791;0.686;1.000;0.781;0.679;1.000;0.735;0.616;1.000;0.801;0.705;1.000;0.796;0.694;1.000;0.791;0.690;0.993;0.799;0.702;0.993
0.777;0.676;1.000;0.793;0.699;1.000;0.783;0.683;0.993;0.575;0.431;1.000;0.799;0.696;1.000;0.805;0.712;1.000;0.782;0.674;1.000;0.789;0.684;1.000
0.812;0.725;1.000;0.827;0.742;1.000;0.795;0.697;1.000;0.669;0.534;1.000;0.806;0.716;1.000;0.797;0.704;0.993;0.805;0.720;0.993;0.819;0.733;1.000
0.792;0.699;1.000;0.806;0.711;1.000;0.793;0.690;1.000;0.636;0.519;1.000;0.747;0.672;0.986;0.739;0.649;0.993;0.791;0.688;1.000;0.800;0.700;1.000
0.732;0.642;1.000;0.810;0.720;1.000;0.786;0.690;1.000;0.660;0.526;1.000;0.792;0.696;0.986;0.760;0.643;1.000;0.791;0.690;1.000;0.801;0.704;1.000
0.727;0.603;1.000;0.815;0.726;1.000;0.809;0.718;1.000;0.577;0.439;1.000;0.809;0.714;1.000;0.785;0.695;0.986;0.787;0.691;0.993;0.814;0.723;1.000
