GA: m=.01 c=.5;;;GA: m=.01 c=.65;;;GA: m=.01 c=.8;;;GA: m=.05 c=.5;;;GA: m=.05 c=.65;;;GA: m=.05 c=.8;;;GA: m=.1 c=.5;;;GA: m=.1 c=.65;;;GA: m=.1 c=.8;;;GA: m=.2 c=.5;;;GA: m=.2 c=.65;;;GA: m=.2 c=.8;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.803;0.707;1.000;0.779;0.670;1.000;0.792;0.700;1.000;0.821;0.731;1.000;0.779;0.673;0.993;0.810;0.723;0.988;0.730;0.638;0.993;0.817;0.750;0.974;0.829;0.745;1.000;0.805;0.718;1.000;0.793;0.691;0.993;0.791;0.685;1.000
0.784;0.689;1.000;0.782;0.686;0.981;0.780;0.685;0.993;0.807;0.723;0.986;0.744;0.666;0.979;0.819;0.730;1.000;0.799;0.711;0.993;0.801;0.708;1.000;0.817;0.727;1.000;0.772;0.685;0.974;0.811;0.721;1.000;0.809;0.716;0.993
0.770;0.667;1.000;0.736;0.651;0.993;0.771;0.676;0.976;0.805;0.710;1.000;0.782;0.681;0.993;0.796;0.698;1.000;0.805;0.717;1.000;0.791;0.693;1.000;0.801;0.708;0.993;0.786;0.689;0.993;0.787;0.684;0.993;0.750;0.664;0.993
0.797;0.698;1.000;0.790;0.687;1.000;0.753;0.633;0.993;0.799;0.708;0.988;0.794;0.695;1.000;0.769;0.663;1.000;0.794;0.694;1.000;0.789;0.687;1.000;0.786;0.680;1.000;0.805;0.712;1.000;0.803;0.709;0.993;0.727;0.636;0.986
0.730;0.637;0.993;0.791;0.684;1.000;0.721;0.618;1.000;0.817;0.728;1.000;0.732;0.640;0.986;0.808;0.716;0.993;0.799;0.701;1.000;0.794;0.691;1.000;0.815;0.728;0.993;0.787;0.690;0.993;0.803;0.711;0.993;0.812;0.725;1.000
0.744;0.633;0.979;0.821;0.736;1.000;0.733;0.640;1.000;0.804;0.715;1.000;0.798;0.697;1.000;0.837;0.756;1.000;0.806;0.722;0.986;0.735;0.647;1.000;0.806;0.716;1.000;0.810;0.715;1.000;0.798;0.704;1.000;0.811;0.721;0.993
0.782;0.676;1.000;0.794;0.689;1.000;0.716;0.616;0.986;0.817;0.726;1.000;0.783;0.686;1.000;0.807;0.713;1.000;0.797;0.693;1.000;0.744;0.661;0.986;0.810;0.714;1.000;0.817;0.726;1.000;0.816;0.734;0.993;0.803;0.704;1.000
0.778;0.676;1.000;0.707;0.635;0.957;0.772;0.669;1.000;0.747;0.666;0.993;0.811;0.719;1.000;0.797;0.698;0.993;0.788;0.685;1.000;0.811;0.721;0.993;0.818;0.736;1.000;0.745;0.662;0.993;0.831;0.751;1.000;0.796;0.694;1.000
0.793;0.698;1.000;0.792;0.687;1.000;0.810;0.719;0.993;0.809;0.714;1.000;0.745;0.660;0.986;0.809;0.715;1.000;0.742;0.656;1.000;0.804;0.710;0.993;0.789;0.693;0.993;0.760;0.687;0.993;0.801;0.704;1.000;0.803;0.712;1.000
