GA: 10;;;GA: 25;;;GA: 50;;;GA: 100;;;GA: 150;;;GA: 200;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.786;0.692;0.979;0.828;0.743;1.000;0.832;0.751;1.000;0.809;0.721;0.993;0.826;0.748;1.000;0.783;0.689;0.993
0.754;0.676;0.986;0.824;0.743;0.993;0.808;0.720;0.993;0.792;0.688;1.000;0.799;0.707;1.000;0.801;0.704;1.000
0.800;0.710;0.993;0.808;0.717;0.993;0.786;0.697;0.986;0.748;0.661;1.000;0.785;0.687;0.979;0.771;0.665;0.993
0.806;0.711;1.000;0.817;0.727;1.000;0.803;0.704;1.000;0.770;0.669;1.000;0.790;0.684;1.000;0.801;0.704;1.000
0.730;0.641;0.986;0.805;0.721;0.993;0.823;0.734;1.000;0.788;0.683;0.993;0.720;0.630;0.993;0.738;0.654;0.986
0.811;0.715;1.000;0.840;0.763;1.000;0.815;0.724;1.000;0.843;0.769;1.000;0.752;0.668;1.000;0.779;0.681;1.000
0.822;0.736;1.000;0.811;0.720;1.000;0.838;0.759;1.000;0.804;0.706;1.000;0.755;0.669;0.993;0.783;0.681;1.000
0.749;0.645;1.000;0.803;0.703;1.000;0.755;0.675;0.993;0.740;0.655;0.993;0.771;0.665;1.000;0.792;0.693;1.000
0.741;0.657;0.993;0.803;0.711;1.000;0.817;0.727;1.000;0.818;0.729;1.000;0.807;0.720;0.993;0.794;0.697;1.000
0.812;0.719;1.000;0.756;0.677;0.986;0.798;0.709;1.000;0.817;0.728;1.000;0.736;0.640;0.993;0.794;0.701;0.993
0.786;0.698;0.986;0.795;0.703;1.000;0.817;0.727;1.000;0.792;0.689;1.000;0.758;0.677;1.000;0.788;0.692;1.000
0.820;0.739;1.000;0.734;0.651;0.986;0.741;0.654;0.993;0.811;0.719;1.000;0.802;0.705;1.000;0.796;0.700;1.000
0.795;0.699;1.000;0.799;0.704;1.000;0.813;0.723;1.000;0.740;0.661;0.986;0.812;0.730;0.993;0.817;0.733;1.000
0.826;0.741;1.000;0.806;0.712;1.000;0.818;0.728;1.000;0.812;0.715;1.000;0.755;0.679;0.993;0.803;0.708;1.000
0.812;0.722;0.993;0.799;0.699;1.000;0.757;0.679;0.993;0.808;0.724;0.986;0.732;0.638;1.000;0.744;0.654;1.000
0.817;0.728;1.000;0.804;0.712;0.993;0.805;0.712;0.993;0.771;0.697;0.993;0.807;0.711;0.993;0.785;0.677;1.000
0.800;0.712;1.000;0.801;0.702;1.000;0.810;0.717;1.000;0.798;0.699;1.000;0.810;0.716;1.000;0.794;0.697;1.000
0.816;0.730;1.000;0.826;0.742;1.000;0.824;0.747;1.000;0.799;0.707;1.000;0.798;0.706;1.000;0.790;0.699;0.993
0.805;0.716;1.000;0.805;0.708;1.000;0.819;0.731;1.000;0.807;0.716;1.000;0.729;0.642;0.993;0.728;0.631;1.000
0.756;0.669;1.000;0.791;0.698;1.000;0.813;0.730;1.000;0.823;0.741;0.993;0.817;0.732;0.993;0.765;0.658;1.000
0.808;0.714;1.000;0.818;0.730;1.000;0.824;0.743;1.000;0.803;0.713;1.000;0.779;0.681;0.993;0.794;0.703;1.000
0.819;0.743;0.993;0.812;0.725;1.000;0.816;0.735;0.986;0.795;0.713;0.986;0.809;0.716;1.000;0.816;0.732;1.000
0.742;0.649;1.000;0.822;0.735;1.000;0.810;0.715;1.000;0.803;0.710;1.000;0.796;0.695;1.000;0.725;0.639;0.986
0.830;0.746;1.000;0.812;0.723;0.993;0.813;0.724;1.000;0.821;0.736;1.000;0.775;0.670;0.993;0.729;0.632;0.993
0.806;0.712;1.000;0.820;0.745;0.986;0.794;0.698;0.986;0.810;0.722;0.993;0.804;0.713;1.000;0.786;0.680;1.000
0.797;0.695;1.000;0.821;0.726;1.000;0.804;0.707;1.000;0.814;0.739;0.993;0.797;0.701;1.000;0.754;0.648;0.993
0.825;0.740;0.993;0.812;0.725;0.993;0.749;0.663;0.993;0.813;0.723;1.000;0.723;0.629;1.000;0.732;0.636;1.000
0.820;0.738;1.000;0.815;0.726;1.000;0.739;0.642;1.000;0.792;0.700;0.993;0.793;0.694;1.000;0.807;0.717;1.000
0.738;0.655;0.993;0.811;0.725;1.000;0.794;0.698;0.986;0.807;0.721;1.000;0.769;0.664;0.993;0.782;0.680;1.000
0.808;0.726;0.993;0.807;0.716;1.000;0.736;0.644;1.000;0.802;0.712;0.993;0.807;0.715;0.993;0.799;0.703;1.000
mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean
0.7946866666666667;0.705826;0.9961906666666667;0.806862;0.7176843333333334;0.997143;0.799121;0.7105166666666667;0.9966666666666667;0.798382;0.7087636666666667;0.996429;0.78042;0.6877219999999999;0.9961916666666667;0.7789856666666667;0.6829696666666667;0.9976193333333333
std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std;std
0.030;0.032;0.006;0.020;0.022;0.005;0.029;0.031;0.005;0.024;0.026;0.005;0.031;0.032;0.005;0.027;0.028;0.004
