HS: 10;;;HS: 25;;;HS: 50;;;HS: 100;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.807;0.718;0.993;0.832;0.751;1.000;0.828;0.743;1.000;0.784;0.692;0.971
0.825;0.739;1.000;0.740;0.655;0.986;0.743;0.648;1.000;0.834;0.751;1.000
0.799;0.704;0.993;0.809;0.726;0.986;0.823;0.737;1.000;0.754;0.676;0.986
0.763;0.686;0.993;0.805;0.710;1.000;0.808;0.717;0.993;0.806;0.715;1.000
0.812;0.717;1.000;0.803;0.704;1.000;0.815;0.725;1.000;0.806;0.711;1.000
0.803;0.702;1.000;0.823;0.734;1.000;0.815;0.727;0.993;0.737;0.646;0.993
0.845;0.772;1.000;0.815;0.724;1.000;0.840;0.763;1.000;0.812;0.717;1.000
0.809;0.713;1.000;0.838;0.759;1.000;0.814;0.725;1.000;0.822;0.736;1.000
0.752;0.666;0.993;0.757;0.678;0.993;0.802;0.704;0.993;0.818;0.729;1.000
0.818;0.729;1.000;0.823;0.736;1.000;0.814;0.722;1.000;0.748;0.662;0.993
0.817;0.728;1.000;0.807;0.714;1.000;0.759;0.679;0.993;0.818;0.729;1.000
0.796;0.696;1.000;0.816;0.725;1.000;0.805;0.709;1.000;0.792;0.694;1.000
0.805;0.713;1.000;0.805;0.708;1.000;0.822;0.735;1.000;0.742;0.653;0.993
0.751;0.667;0.993;0.824;0.735;1.000;0.798;0.701;1.000;0.809;0.713;1.000
0.819;0.727;1.000;0.818;0.732;0.993;0.806;0.712;1.000;0.826;0.741;1.000
0.814;0.733;0.986;0.758;0.681;0.986;0.802;0.705;1.000;0.814;0.724;0.993
0.776;0.704;0.993;0.809;0.718;0.993;0.806;0.709;1.000;0.816;0.731;0.993
0.813;0.722;1.000;0.812;0.720;1.000;0.799;0.700;1.000;0.808;0.716;1.000
0.812;0.721;1.000;0.838;0.761;1.000;0.824;0.740;1.000;0.816;0.730;1.000
0.824;0.733;1.000;0.821;0.733;1.000;0.805;0.708;1.000;0.808;0.713;1.000
0.823;0.741;0.993;0.822;0.736;1.000;0.802;0.706;1.000;0.756;0.669;1.000
0.812;0.718;1.000;0.826;0.744;1.000;0.818;0.730;1.000;0.808;0.714;1.000
0.806;0.717;0.993;0.816;0.732;0.993;0.823;0.738;1.000;0.826;0.748;0.993
0.822;0.738;1.000;0.816;0.729;1.000;0.815;0.728;0.993;0.829;0.747;0.993
0.813;0.728;0.993;0.802;0.706;0.993;0.821;0.742;0.993;0.807;0.712;1.000
0.826;0.748;0.993;0.806;0.709;1.000;0.829;0.741;1.000;0.801;0.701;1.000
0.826;0.741;1.000;0.761;0.681;0.993;0.812;0.726;0.993;0.825;0.740;0.993
0.808;0.719;0.993;0.739;0.645;0.993;0.815;0.726;1.000;0.831;0.755;1.000
0.819;0.730;1.000;0.793;0.693;0.993;0.816;0.727;1.000;0.750;0.669;0.986
0.806;0.719;0.993;0.740;0.647;1.000;0.815;0.721;1.000;0.815;0.730;0.993
mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean;mean
0.807306;0.7195976666666667;0.9966676666666666;0.8024406666666667;0.7143323333333333;0.996667;0.809871;0.7197893333333334;0.9983339999999999;0.800569;0.7121466666666667;0.995953
std;std;std;std;std;std;std;std;std;std;std;std
0.021;0.022;0.004;0.029;0.030;0.005;0.019;0.022;0.003;0.029;0.030;0.006
