Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.68134;0.61445;0.86429;2.05553
2;0.68134;0.61445;0.86429;2.05553
3;0.68134;0.61445;0.86429;2.05553
4;0.68134;0.61445;0.86429;2.05553
5;0.68134;0.61445;0.86429;2.05553
6;0.68134;0.61445;0.86429;2.05553
7;0.68134;0.61445;0.86429;2.05553
8;0.68134;0.61445;0.86429;2.05553
9;0.68134;0.61445;0.86429;2.05553
10;0.68134;0.61445;0.86429;2.05553
11;0.68134;0.61445;0.86429;2.05553
12;0.68134;0.61445;0.86429;2.05553
13;0.68134;0.61445;0.86429;2.05553
14;0.68134;0.61445;0.86429;2.05553
15;0.68134;0.61445;0.86429;2.05553
16;0.68134;0.61445;0.86429;2.05553
17;0.68134;0.61445;0.86429;2.05553
18;0.68134;0.61445;0.86429;2.05553
19;0.68134;0.61445;0.86429;2.05553
20;0.68134;0.61445;0.86429;2.05553
21;0.68134;0.61445;0.86429;2.05553
22;0.68134;0.61445;0.86429;2.05553
23;0.68134;0.61445;0.86429;2.05553
24;0.68134;0.61445;0.86429;2.05553
25;0.68134;0.61445;0.86429;2.05553
26;0.68134;0.61445;0.86429;2.05553
27;0.68134;0.61445;0.86429;2.05553
28;0.68134;0.61445;0.86429;2.05553
29;0.68134;0.61445;0.86429;2.05553
30;0.68134;0.61445;0.86429;2.05553
31;0.68134;0.61445;0.86429;2.05553
32;0.68134;0.61445;0.86429;2.05553
33;0.68134;0.61445;0.86429;2.05553
34;0.68134;0.61445;0.86429;2.05553
35;0.68134;0.61445;0.86429;2.05553
36;0.68134;0.61445;0.86429;2.05553
37;0.68134;0.61445;0.86429;2.05553
38;0.68134;0.61445;0.86429;2.05553
39;0.68134;0.61445;0.86429;2.05553
40;0.68134;0.61445;0.86429;2.05553
41;0.68134;0.61445;0.86429;2.05553
42;0.68134;0.61445;0.86429;2.05553
43;0.68134;0.61445;0.86429;2.05553
44;0.68134;0.61445;0.86429;2.05553
45;0.68134;0.61445;0.86429;2.05553
46;0.68134;0.61445;0.86429;2.05553
47;0.68134;0.61445;0.86429;2.05553
48;0.68134;0.61445;0.86429;2.05553
49;0.68134;0.61445;0.86429;2.05553
50;0.68134;0.61445;0.86429;2.05553
51;0.68134;0.61445;0.86429;2.05553
52;0.68134;0.61445;0.86429;2.05553
53;0.68134;0.61445;0.86429;2.05553
54;0.68134;0.61445;0.86429;2.05553
55;0.68134;0.61445;0.86429;2.05553
56;0.68134;0.61445;0.86429;2.05553
57;0.68134;0.61445;0.86429;2.05553
58;0.68134;0.61445;0.86429;2.05553
59;0.68134;0.61445;0.86429;2.05553
60;0.68134;0.61445;0.86429;2.05553
61;0.68134;0.61445;0.86429;2.05553
62;0.68134;0.61445;0.86429;2.05553
63;0.68134;0.61445;0.86429;2.05553
64;0.68134;0.61445;0.86429;2.05553
65;0.68134;0.61445;0.86429;2.05553
66;0.68134;0.61445;0.86429;2.05553
67;0.68134;0.61445;0.86429;2.05553
68;0.68134;0.61445;0.86429;2.05553
69;0.68134;0.61445;0.86429;2.05553
70;0.68134;0.61445;0.86429;2.05553
71;0.68134;0.61445;0.86429;2.05553
72;0.68134;0.61445;0.86429;2.05553
73;0.68134;0.61445;0.86429;2.05553
74;0.68134;0.61445;0.86429;2.05553
75;0.68134;0.61445;0.86429;2.05553
76;0.68134;0.61445;0.86429;2.05553
77;0.68134;0.61445;0.86429;2.05553
78;0.68134;0.61445;0.86429;2.05553
79;0.68134;0.61445;0.86429;2.05553
80;0.68134;0.61445;0.86429;2.05553
81;0.68134;0.61445;0.86429;2.05553
82;0.68134;0.61445;0.86429;2.05553
83;0.68134;0.61445;0.86429;2.05553
84;0.75021;0.72582;0.80714;2.63381
85;0.75021;0.72582;0.80714;2.63381
86;0.75021;0.72582;0.80714;2.63381
87;0.75021;0.72582;0.80714;2.63381
88;0.75021;0.72582;0.80714;2.63381
89;0.75021;0.72582;0.80714;2.63381
90;0.75021;0.72582;0.80714;2.63381
91;0.75021;0.72582;0.80714;2.63381
92;0.75021;0.72582;0.80714;2.63381
93;0.75021;0.72582;0.80714;2.63381
94;0.75021;0.72582;0.80714;2.63381
95;0.75021;0.72582;0.80714;2.63381
96;0.75021;0.72582;0.80714;2.63381
97;0.75021;0.72582;0.80714;2.63381
98;0.75021;0.72582;0.80714;2.63381
99;0.75021;0.72582;0.80714;2.63381
100;0.75021;0.72582;0.80714;2.63381
101;0.75021;0.72582;0.80714;2.63381
102;0.75021;0.72582;0.80714;2.63381
103;0.75021;0.72582;0.80714;2.63381
104;0.75021;0.72582;0.80714;2.63381
105;0.75021;0.72582;0.80714;2.63381
106;0.75021;0.72582;0.80714;2.63381
107;0.75021;0.72582;0.80714;2.63381
108;0.75021;0.72582;0.80714;2.63381
109;0.75021;0.72582;0.80714;2.63381
110;0.75021;0.72582;0.80714;2.63381
111;0.75021;0.72582;0.80714;2.63381
112;0.75021;0.72582;0.80714;2.63381
113;0.75021;0.72582;0.80714;2.63381
114;0.75021;0.72582;0.80714;2.63381
115;0.75116;0.70714;0.88571;2.01897
116;0.75116;0.70714;0.88571;2.01897
117;0.75116;0.70714;0.88571;2.01897
118;0.75116;0.70714;0.88571;2.01897
119;0.75116;0.70714;0.88571;2.01897
120;0.75116;0.70714;0.88571;2.01897
121;0.75116;0.70714;0.88571;2.01897
122;0.75116;0.70714;0.88571;2.01897
123;0.75116;0.70714;0.88571;2.01897
124;0.75116;0.70714;0.88571;2.01897
125;0.75116;0.70714;0.88571;2.01897
126;0.75116;0.70714;0.88571;2.01897
127;0.75116;0.70714;0.88571;2.01897
128;0.75116;0.70714;0.88571;2.01897
129;0.75116;0.70714;0.88571;2.01897
130;0.75116;0.70714;0.88571;2.01897
131;0.75116;0.70714;0.88571;2.01897
132;0.75153;0.70422;0.86190;2.66596
133;0.75153;0.70422;0.86190;2.66596
134;0.76450;0.74011;0.82143;2.28889
135;0.76450;0.74011;0.82143;2.28889
136;0.76450;0.74011;0.82143;2.28889
137;0.76450;0.74011;0.82143;2.28889
138;0.76450;0.74011;0.82143;2.28889
139;0.76450;0.74011;0.82143;2.28889
140;0.76450;0.74011;0.82143;2.28889
141;0.76450;0.74011;0.82143;2.28889
142;0.76450;0.74011;0.82143;2.28889
