Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.56963;0.42369;0.99286;2.65053
2;0.56963;0.42369;0.99286;2.65053
3;0.56963;0.42369;0.99286;2.65053
4;0.56963;0.42369;0.99286;2.65053
5;0.56963;0.42369;0.99286;2.65053
6;0.56963;0.42369;0.99286;2.65053
7;0.56963;0.42369;0.99286;2.65053
8;0.56963;0.42369;0.99286;2.65053
9;0.56963;0.42369;0.99286;2.65053
10;0.56963;0.42369;0.99286;2.65053
11;0.56963;0.42369;0.99286;2.65053
12;0.56963;0.42369;0.99286;2.65053
13;0.56963;0.42369;0.99286;2.65053
14;0.56963;0.42369;0.99286;2.65053
15;0.56963;0.42369;0.99286;2.65053
16;0.56963;0.42369;0.99286;2.65053
17;0.56963;0.42369;0.99286;2.65053
18;0.56963;0.42369;0.99286;2.65053
19;0.56963;0.42369;0.99286;2.65053
20;0.56963;0.42369;0.99286;2.65053
21;0.56963;0.42369;0.99286;2.65053
22;0.56963;0.42369;0.99286;2.65053
23;0.56963;0.42369;0.99286;2.65053
24;0.56963;0.42369;0.99286;2.65053
25;0.66500;0.52967;1.00000;3.33304
26;0.66500;0.52967;1.00000;3.33304
27;0.66500;0.52967;1.00000;3.33304
28;0.66500;0.52967;1.00000;3.33304
29;0.66500;0.52967;1.00000;3.33304
30;0.66500;0.52967;1.00000;3.33304
31;0.66500;0.52967;1.00000;3.33304
32;0.66500;0.52967;1.00000;3.33304
33;0.66500;0.52967;1.00000;3.33304
34;0.66500;0.52967;1.00000;3.33304
35;0.66500;0.52967;1.00000;3.33304
36;0.66500;0.52967;1.00000;3.33304
37;0.66500;0.52967;1.00000;3.33304
38;0.66500;0.52967;1.00000;3.33304
39;0.66500;0.52967;1.00000;3.33304
40;0.66500;0.52967;1.00000;3.33304
41;0.66500;0.52967;1.00000;3.33304
42;0.66500;0.52967;1.00000;3.33304
43;0.66500;0.52967;1.00000;3.33304
44;0.66500;0.52967;1.00000;3.33304
45;0.66500;0.52967;1.00000;3.33304
46;0.66500;0.52967;1.00000;3.33304
47;0.66500;0.52967;1.00000;3.33304
48;0.66500;0.52967;1.00000;3.33304
49;0.66500;0.52967;1.00000;3.33304
50;0.66500;0.52967;1.00000;3.33304
51;0.66500;0.52967;1.00000;3.33304
52;0.66500;0.52967;1.00000;3.33304
53;0.66500;0.52967;1.00000;3.33304
54;0.66500;0.52967;1.00000;3.33304
55;0.66500;0.52967;1.00000;3.33304
56;0.66500;0.52967;1.00000;3.33304
57;0.70459;0.56675;1.00000;1.59434
58;0.70459;0.56675;1.00000;1.59434
59;0.70459;0.56675;1.00000;1.59434
60;0.70459;0.56675;1.00000;1.59434
61;0.70459;0.56675;1.00000;1.59434
62;0.70459;0.56675;1.00000;1.59434
63;0.70459;0.56675;1.00000;1.59434
64;0.70459;0.56675;1.00000;1.59434
65;0.70459;0.56675;1.00000;1.59434
66;0.70459;0.56675;1.00000;1.59434
67;0.70459;0.56675;1.00000;1.59434
68;0.70459;0.56675;1.00000;1.59434
69;0.70459;0.56675;1.00000;1.59434
70;0.70459;0.56675;1.00000;1.59434
71;0.70459;0.56675;1.00000;1.59434
72;0.70459;0.56675;1.00000;1.59434
73;0.70459;0.56675;1.00000;1.59434
74;0.70459;0.56675;1.00000;1.59434
75;0.70459;0.56675;1.00000;1.59434
76;0.70459;0.56675;1.00000;1.59434
77;0.70459;0.56675;1.00000;1.59434
78;0.70459;0.56675;1.00000;1.59434
79;0.70459;0.56675;1.00000;1.59434
80;0.70459;0.56675;1.00000;1.59434
81;0.70459;0.56675;1.00000;1.59434
82;0.70459;0.56675;1.00000;1.59434
83;0.70459;0.56675;1.00000;1.59434
84;0.70459;0.56675;1.00000;1.59434
85;0.70459;0.56675;1.00000;1.59434
86;0.70459;0.56675;1.00000;1.59434
87;0.70459;0.56675;1.00000;1.59434
88;0.70459;0.56675;1.00000;1.59434
89;0.70459;0.56675;1.00000;1.59434
90;0.70459;0.56675;1.00000;1.59434
91;0.70459;0.56675;1.00000;1.59434
92;0.70459;0.56675;1.00000;1.59434
93;0.70459;0.56675;1.00000;1.59434
94;0.70459;0.56675;1.00000;1.59434
95;0.70459;0.56675;1.00000;1.59434
96;0.70459;0.56675;1.00000;1.59434
97;0.70459;0.56675;1.00000;1.59434
98;0.70459;0.56675;1.00000;1.59434
99;0.70459;0.56675;1.00000;1.59434
100;0.70459;0.56675;1.00000;1.59434
101;0.70459;0.56675;1.00000;1.59434
102;0.70459;0.56675;1.00000;1.59434
103;0.70459;0.56675;1.00000;1.59434
104;0.70459;0.56675;1.00000;1.59434
105;0.70459;0.56675;1.00000;1.59434
106;0.70459;0.56675;1.00000;1.59434
107;0.70459;0.56675;1.00000;1.59434
108;0.70459;0.56675;1.00000;1.59434
109;0.70459;0.56675;1.00000;1.59434
110;0.70459;0.56675;1.00000;1.59434
111;0.70459;0.56675;1.00000;1.59434
112;0.70459;0.56675;1.00000;1.59434
113;0.70459;0.56675;1.00000;1.59434
114;0.70459;0.56675;1.00000;1.59434
115;0.70459;0.56675;1.00000;1.59434
116;0.70459;0.56675;1.00000;1.59434
117;0.70459;0.56675;1.00000;1.59434
118;0.70459;0.56675;1.00000;1.59434
119;0.70459;0.56675;1.00000;1.59434
120;0.70459;0.56675;1.00000;1.59434
121;0.70459;0.56675;1.00000;1.59434
122;0.70459;0.56675;1.00000;1.59434
123;0.70459;0.56675;1.00000;1.59434
124;0.70459;0.56675;1.00000;1.59434
125;0.70459;0.56675;1.00000;1.59434
126;0.70459;0.56675;1.00000;1.59434
127;0.70459;0.56675;1.00000;1.59434
128;0.70459;0.56675;1.00000;1.59434
129;0.70459;0.56675;1.00000;1.59434
130;0.70459;0.56675;1.00000;1.59434
131;0.70459;0.56675;1.00000;1.59434
132;0.70459;0.56675;1.00000;1.59434
133;0.70459;0.56675;1.00000;1.59434
134;0.70459;0.56675;1.00000;1.59434
135;0.70459;0.56675;1.00000;1.59434
136;0.70459;0.56675;1.00000;1.59434
137;0.70459;0.56675;1.00000;1.59434
138;0.70459;0.56675;1.00000;1.59434
139;0.70459;0.56675;1.00000;1.59434
140;0.70459;0.56675;1.00000;1.59434
141;0.70459;0.56675;1.00000;1.59434
142;0.70459;0.56675;1.00000;1.59434
143;0.70459;0.56675;1.00000;1.59434
144;0.70459;0.56675;1.00000;1.59434
145;0.70459;0.56675;1.00000;1.59434
146;0.70459;0.56675;1.00000;1.59434
147;0.70459;0.56675;1.00000;1.59434
148;0.70459;0.56675;1.00000;1.59434
149;0.70459;0.56675;1.00000;1.59434
150;0.70459;0.56675;1.00000;1.59434
151;0.70459;0.56675;1.00000;1.59434
152;0.70459;0.56675;1.00000;1.59434
153;0.70459;0.56675;1.00000;1.59434
154;0.70459;0.56675;1.00000;1.59434
155;0.70459;0.56675;1.00000;1.59434
156;0.70459;0.56675;1.00000;1.59434
157;0.70459;0.56675;1.00000;1.59434
158;0.70459;0.56675;1.00000;1.59434
159;0.70459;0.56675;1.00000;1.59434
160;0.70459;0.56675;1.00000;1.59434
161;0.70459;0.56675;1.00000;1.59434
162;0.70459;0.56675;1.00000;1.59434
163;0.70459;0.56675;1.00000;1.59434
164;0.70459;0.56675;1.00000;1.59434
165;0.70459;0.56675;1.00000;1.59434
166;0.70459;0.56675;1.00000;1.59434
167;0.70459;0.56675;1.00000;1.59434
168;0.70459;0.56675;1.00000;1.59434
169;0.70459;0.56675;1.00000;1.59434
170;0.70459;0.56675;1.00000;1.59434
171;0.70459;0.56675;1.00000;1.59434
172;0.70459;0.56675;1.00000;1.59434
173;0.70459;0.56675;1.00000;1.59434
174;0.70459;0.56675;1.00000;1.59434
175;0.70459;0.56675;1.00000;1.59434
176;0.70459;0.56675;1.00000;1.59434
177;0.70459;0.56675;1.00000;1.59434
178;0.70459;0.56675;1.00000;1.59434
179;0.70459;0.56675;1.00000;1.59434
180;0.70459;0.56675;1.00000;1.59434
181;0.70459;0.56675;1.00000;1.59434
182;0.70459;0.56675;1.00000;1.59434
183;0.70459;0.56675;1.00000;1.59434
184;0.70459;0.56675;1.00000;1.59434
185;0.70459;0.56675;1.00000;1.59434
186;0.70459;0.56675;1.00000;1.59434
187;0.70459;0.56675;1.00000;1.59434
188;0.70459;0.56675;1.00000;1.59434
189;0.70459;0.56675;1.00000;1.59434
190;0.70459;0.56675;1.00000;1.59434
191;0.70459;0.56675;1.00000;1.59434
192;0.70459;0.56675;1.00000;1.59434
193;0.70459;0.56675;1.00000;1.59434
194;0.70459;0.56675;1.00000;1.59434
195;0.70459;0.56675;1.00000;1.59434
196;0.70459;0.56675;1.00000;1.59434
197;0.70459;0.56675;1.00000;1.59434
198;0.75862;0.64765;1.00000;1.59387
199;0.75862;0.64765;1.00000;1.59387
200;0.75862;0.64765;1.00000;1.59387
201;0.75862;0.64765;1.00000;1.59387
202;0.75862;0.64765;1.00000;1.59387
203;0.75862;0.64765;1.00000;1.59387
204;0.75862;0.64765;1.00000;1.59387
205;0.75862;0.64765;1.00000;1.59387
206;0.75862;0.64765;1.00000;1.59387
207;0.75862;0.64765;1.00000;1.59387
208;0.75862;0.64765;1.00000;1.59387
209;0.75862;0.64765;1.00000;1.59387
210;0.75862;0.64765;1.00000;1.59387
211;0.75862;0.64765;1.00000;1.59387
212;0.75862;0.64765;1.00000;1.59387
213;0.75862;0.64765;1.00000;1.59387
214;0.75862;0.64765;1.00000;1.59387
215;0.75862;0.64765;1.00000;1.59387
216;0.75862;0.64765;1.00000;1.59387
217;0.75862;0.64765;1.00000;1.59387
218;0.75862;0.64765;1.00000;1.59387
219;0.75862;0.64765;1.00000;1.59387
220;0.75862;0.64765;1.00000;1.59387
221;0.75862;0.64765;1.00000;1.59387
222;0.75862;0.64765;1.00000;1.59387
223;0.75862;0.64765;1.00000;1.59387
224;0.75862;0.64765;1.00000;1.59387
225;0.75862;0.64765;1.00000;1.59387
226;0.75862;0.64765;1.00000;1.59387
227;0.75862;0.64765;1.00000;1.59387
228;0.75862;0.64765;1.00000;1.59387
229;0.75862;0.64765;1.00000;1.59387
230;0.75862;0.64765;1.00000;1.59387
231;0.75862;0.64765;1.00000;1.59387
232;0.75862;0.64765;1.00000;1.59387
233;0.75862;0.64765;1.00000;1.59387
234;0.75862;0.64765;1.00000;1.59387
235;0.75862;0.64765;1.00000;1.59387
236;0.75862;0.64765;1.00000;1.59387
237;0.75862;0.64765;1.00000;1.59387
238;0.75862;0.64765;1.00000;1.59387
239;0.75862;0.64765;1.00000;1.59387
240;0.75862;0.64765;1.00000;1.59387
241;0.75862;0.64765;1.00000;1.59387
242;0.75862;0.64765;1.00000;1.59387
243;0.75862;0.64765;1.00000;1.59387
244;0.75862;0.64765;1.00000;1.59387
245;0.75862;0.64765;1.00000;1.59387
246;0.75862;0.64765;1.00000;1.59387
247;0.75862;0.64765;1.00000;1.59387
248;0.75862;0.64765;1.00000;1.59387
249;0.75862;0.64765;1.00000;1.59387
250;0.75862;0.64765;1.00000;1.59387
251;0.75862;0.64765;1.00000;1.59387
252;0.75862;0.64765;1.00000;1.59387
253;0.75862;0.64765;1.00000;1.59387
254;0.75862;0.64765;1.00000;1.59387
255;0.75862;0.64765;1.00000;1.59387
256;0.75862;0.64765;1.00000;1.59387
257;0.75862;0.64765;1.00000;1.59387
258;0.75862;0.64765;1.00000;1.59387
259;0.75862;0.64765;1.00000;1.59387
260;0.75862;0.64765;1.00000;1.59387
261;0.75862;0.64765;1.00000;1.59387
262;0.75862;0.64765;1.00000;1.59387
263;0.75862;0.64765;1.00000;1.59387
264;0.75862;0.64765;1.00000;1.59387
265;0.75862;0.64765;1.00000;1.59387
266;0.75862;0.64765;1.00000;1.59387
267;0.75862;0.64765;1.00000;1.59387
268;0.75862;0.64765;1.00000;1.59387
269;0.75862;0.64765;1.00000;1.59387
270;0.75862;0.64765;1.00000;1.59387
271;0.75862;0.64765;1.00000;1.59387
272;0.75862;0.64765;1.00000;1.59387
273;0.75862;0.64765;1.00000;1.59387
274;0.75862;0.64765;1.00000;1.59387
275;0.75862;0.64765;1.00000;1.59387
276;0.75862;0.64765;1.00000;1.59387
277;0.75862;0.64765;1.00000;1.59387
278;0.75862;0.64765;1.00000;1.59387
279;0.75862;0.64765;1.00000;1.59387
280;0.75862;0.64765;1.00000;1.59387
281;0.75862;0.64765;1.00000;1.59387
282;0.75862;0.64765;1.00000;1.59387
283;0.75862;0.64765;1.00000;1.59387
284;0.75862;0.64765;1.00000;1.59387
285;0.75862;0.64765;1.00000;1.59387
286;0.75862;0.64765;1.00000;1.59387
287;0.75862;0.64765;1.00000;1.59387
288;0.75862;0.64765;1.00000;1.59387
289;0.75862;0.64765;1.00000;1.59387
290;0.75862;0.64765;1.00000;1.59387
291;0.75862;0.64765;1.00000;1.59387
292;0.75862;0.64765;1.00000;1.59387
293;0.75862;0.64765;1.00000;1.59387
294;0.75862;0.64765;1.00000;1.59387
295;0.75862;0.64765;1.00000;1.59387
296;0.75862;0.64765;1.00000;1.59387
297;0.75862;0.64765;1.00000;1.59387
298;0.75862;0.64765;1.00000;1.59387
299;0.75862;0.64765;1.00000;1.59387
300;0.75862;0.64765;1.00000;1.59387
301;0.75862;0.64765;1.00000;1.59387
302;0.75862;0.64765;1.00000;1.59387
