Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.57694;0.43764;1.00000;2.82691
2;0.58157;0.44945;1.00000;3.03541
3;0.58157;0.44945;1.00000;3.03541
4;0.58157;0.44945;1.00000;3.03541
5;0.58157;0.44945;1.00000;3.03541
6;0.58157;0.44945;1.00000;3.03541
7;0.58157;0.44945;1.00000;3.03541
8;0.58157;0.44945;1.00000;3.03541
9;0.58157;0.44945;1.00000;3.03541
10;0.58157;0.44945;1.00000;3.03541
11;0.58157;0.44945;1.00000;3.03541
12;0.58157;0.44945;1.00000;3.03541
13;0.58157;0.44945;1.00000;3.03541
14;0.58157;0.44945;1.00000;3.03541
15;0.62810;0.48327;1.00000;2.20697
16;0.62810;0.48327;1.00000;2.20697
17;0.62810;0.48327;1.00000;2.20697
18;0.62810;0.48327;1.00000;2.20697
19;0.62810;0.48327;1.00000;2.20697
20;0.62810;0.48327;1.00000;2.20697
21;0.62810;0.48327;1.00000;2.20697
22;0.62810;0.48327;1.00000;2.20697
23;0.62810;0.48327;1.00000;2.20697
24;0.62810;0.48327;1.00000;2.20697
25;0.62810;0.48327;1.00000;2.20697
26;0.62810;0.48327;1.00000;2.20697
27;0.62810;0.48327;1.00000;2.20697
28;0.62810;0.48327;1.00000;2.20697
29;0.62810;0.48327;1.00000;2.20697
30;0.62810;0.48327;1.00000;2.20697
31;0.62810;0.48327;1.00000;2.20697
32;0.62810;0.48327;1.00000;2.20697
33;0.62810;0.48327;1.00000;2.20697
34;0.62810;0.48327;1.00000;2.20697
35;0.62810;0.48327;1.00000;2.20697
36;0.62810;0.48327;1.00000;2.20697
37;0.62810;0.48327;1.00000;2.20697
38;0.62810;0.48327;1.00000;2.20697
39;0.62810;0.48327;1.00000;2.20697
40;0.62810;0.48327;1.00000;2.20697
41;0.62810;0.48327;1.00000;2.20697
42;0.62810;0.48327;1.00000;2.20697
43;0.62810;0.48327;1.00000;2.20697
44;0.62810;0.48327;1.00000;2.20697
45;0.62810;0.48327;1.00000;2.20697
46;0.62810;0.48327;1.00000;2.20697
47;0.62810;0.48327;1.00000;2.20697
48;0.62810;0.48327;1.00000;2.20697
49;0.62810;0.48327;1.00000;2.20697
50;0.62810;0.48327;1.00000;2.20697
51;0.62810;0.48327;1.00000;2.20697
52;0.62810;0.48327;1.00000;2.20697
53;0.62810;0.48327;1.00000;2.20697
54;0.62810;0.48327;1.00000;2.20697
55;0.62810;0.48327;1.00000;2.20697
56;0.62810;0.48327;1.00000;2.20697
57;0.62810;0.48327;1.00000;2.20697
58;0.62810;0.48327;1.00000;2.20697
59;0.62810;0.48327;1.00000;2.20697
60;0.62810;0.48327;1.00000;2.20697
61;0.62810;0.48327;1.00000;2.20697
62;0.62810;0.48327;1.00000;2.20697
63;0.62810;0.48327;1.00000;2.20697
64;0.62810;0.48327;1.00000;2.20697
65;0.62810;0.48327;1.00000;2.20697
66;0.62810;0.48327;1.00000;2.20697
67;0.62810;0.48327;1.00000;2.20697
68;0.62810;0.48327;1.00000;2.20697
69;0.62810;0.48327;1.00000;2.20697
70;0.62810;0.48327;1.00000;2.20697
71;0.62810;0.48327;1.00000;2.20697
72;0.62810;0.48327;1.00000;2.20697
73;0.62810;0.48327;1.00000;2.20697
74;0.62810;0.48327;1.00000;2.20697
75;0.62810;0.48327;1.00000;2.20697
76;0.62810;0.48327;1.00000;2.20697
77;0.62810;0.48327;1.00000;2.20697
78;0.63241;0.50243;0.99286;2.37551
79;0.63241;0.50243;0.99286;2.37551
80;0.63241;0.50243;0.99286;2.37551
81;0.63241;0.50243;0.99286;2.37551
82;0.63241;0.50243;0.99286;2.37551
83;0.63241;0.50243;0.99286;2.37551
84;0.63241;0.50243;0.99286;2.37551
85;0.63241;0.50243;0.99286;2.37551
86;0.63241;0.50243;0.99286;2.37551
87;0.63241;0.50243;0.99286;2.37551
88;0.63241;0.50243;0.99286;2.37551
89;0.63241;0.50243;0.99286;2.37551
90;0.63241;0.50243;0.99286;2.37551
91;0.63241;0.50243;0.99286;2.37551
92;0.63241;0.50243;0.99286;2.37551
93;0.63241;0.50243;0.99286;2.37551
94;0.63241;0.50243;0.99286;2.37551
95;0.63241;0.50243;0.99286;2.37551
96;0.63241;0.50243;0.99286;2.37551
97;0.66083;0.53482;0.99286;1.81724
98;0.66083;0.53482;0.99286;1.81724
99;0.66083;0.53482;0.99286;1.81724
100;0.66083;0.53482;0.99286;1.81724
101;0.66083;0.53482;0.99286;1.81724
102;0.66083;0.53482;0.99286;1.81724
103;0.66083;0.53482;0.99286;1.81724
104;0.66083;0.53482;0.99286;1.81724
105;0.66083;0.53482;0.99286;1.81724
106;0.66083;0.53482;0.99286;1.81724
107;0.66416;0.54327;0.99286;2.17379
108;0.68487;0.56057;0.99286;2.03680
109;0.68487;0.56057;0.99286;2.03680
110;0.68487;0.56057;0.99286;2.03680
111;0.68487;0.56057;0.99286;2.03680
112;0.68487;0.56057;0.99286;2.03680
113;0.68487;0.56057;0.99286;2.03680
114;0.68487;0.56057;0.99286;2.03680
115;0.68487;0.56057;0.99286;2.03680
116;0.68487;0.56057;0.99286;2.03680
117;0.68487;0.56057;0.99286;2.03680
118;0.68487;0.56057;0.99286;2.03680
119;0.68487;0.56057;0.99286;2.03680
120;0.68487;0.56057;0.99286;2.03680
121;0.68487;0.56057;0.99286;2.03680
122;0.68487;0.56057;0.99286;2.03680
123;0.68487;0.56057;0.99286;2.03680
124;0.68487;0.56057;0.99286;2.03680
125;0.68487;0.56057;0.99286;2.03680
126;0.68487;0.56057;0.99286;2.03680
127;0.68487;0.56057;0.99286;2.03680
128;0.71556;0.59938;1.00000;1.83800
129;0.71556;0.59938;1.00000;1.83800
130;0.71556;0.59938;1.00000;1.83800
131;0.71556;0.59938;1.00000;1.83800
132;0.71556;0.59938;1.00000;1.83800
133;0.71556;0.59938;1.00000;1.83800
134;0.71556;0.59938;1.00000;1.83800
135;0.71556;0.59938;1.00000;1.83800
136;0.71556;0.59938;1.00000;1.83800
137;0.71556;0.59938;1.00000;1.83800
138;0.71556;0.59938;1.00000;1.83800
139;0.71556;0.59938;1.00000;1.83800
140;0.71556;0.59938;1.00000;1.83800
141;0.71556;0.59938;1.00000;1.83800
142;0.71556;0.59938;1.00000;1.83800
143;0.71556;0.59938;1.00000;1.83800
144;0.71556;0.59938;1.00000;1.83800
145;0.71556;0.59938;1.00000;1.83800
146;0.71556;0.59938;1.00000;1.83800
147;0.71556;0.59938;1.00000;1.83800
148;0.71556;0.59938;1.00000;1.83800
149;0.71556;0.59938;1.00000;1.83800
150;0.71556;0.59938;1.00000;1.83800
151;0.71556;0.59938;1.00000;1.83800
152;0.71556;0.59938;1.00000;1.83800
153;0.71556;0.59938;1.00000;1.83800
154;0.71556;0.59938;1.00000;1.83800
155;0.71556;0.59938;1.00000;1.83800
156;0.71556;0.59938;1.00000;1.83800
157;0.71556;0.59938;1.00000;1.83800
158;0.71556;0.59938;1.00000;1.83800
159;0.71556;0.59938;1.00000;1.83800
160;0.71556;0.59938;1.00000;1.83800
161;0.71556;0.59938;1.00000;1.83800
162;0.71556;0.59938;1.00000;1.83800
163;0.71556;0.59938;1.00000;1.83800
164;0.71556;0.59938;1.00000;1.83800
165;0.71556;0.59938;1.00000;1.83800
166;0.71556;0.59938;1.00000;1.83800
167;0.71556;0.59938;1.00000;1.83800
168;0.71556;0.59938;1.00000;1.83800
169;0.71556;0.59938;1.00000;1.83800
170;0.71556;0.59938;1.00000;1.83800
171;0.71556;0.59938;1.00000;1.83800
172;0.71556;0.59938;1.00000;1.83800
173;0.71556;0.59938;1.00000;1.83800
174;0.71556;0.59938;1.00000;1.83800
175;0.71556;0.59938;1.00000;1.83800
176;0.71556;0.59938;1.00000;1.83800
177;0.71556;0.59938;1.00000;1.83800
178;0.71556;0.59938;1.00000;1.83800
