GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.992;1.000;0.986;1.000;1.000;1.000;0.799;0.744;0.918
0.984;0.984;0.984;0.986;0.986;0.986;0.786;0.729;0.902
0.989;0.993;0.986;0.993;0.993;0.993;0.771;0.706;0.900
0.993;0.993;0.993;1.000;1.000;1.000;0.799;0.756;0.893
0.975;0.979;0.971;1.000;1.000;1.000;0.849;0.847;0.852
0.993;0.993;0.993;0.993;0.993;0.993;0.794;0.772;0.837
0.984;0.984;0.984;0.993;0.993;0.993;0.762;0.743;0.798
0.977;0.993;0.965;0.984;0.984;0.984;0.819;0.805;0.850
0.979;0.983;0.976;0.993;0.993;0.993;0.792;0.758;0.871
0.993;0.993;0.993;0.989;0.993;0.986;0.839;0.815;0.900
1.000;1.000;1.000;1.000;1.000;1.000;0.771;0.733;0.850
0.964;0.964;0.964;1.000;1.000;1.000;0.766;0.729;0.896
0.993;0.993;0.993;0.989;0.986;0.993;0.771;0.710;0.907
1.000;1.000;1.000;1.000;1.000;1.000;0.821;0.802;0.892
0.993;0.993;0.993;0.993;0.993;0.993;0.804;0.764;0.886
1.000;1.000;1.000;1.000;1.000;1.000;0.821;0.821;0.821
0.993;0.993;0.993;1.000;1.000;1.000;0.809;0.781;0.869
0.983;0.983;0.983;0.993;0.993;0.993;0.840;0.844;0.838
0.968;0.968;0.968;0.986;0.990;0.983;0.857;0.800;0.950
0.993;0.993;0.993;1.000;1.000;1.000;0.794;0.716;0.957
1.000;1.000;1.000;0.981;0.981;0.981;0.860;0.816;0.943
1.000;1.000;1.000;1.000;1.000;1.000;0.815;0.772;0.900
0.982;0.979;0.986;1.000;1.000;1.000;0.842;0.806;0.907
0.970;0.974;0.967;0.984;0.988;0.981;0.808;0.751;0.917
0.993;0.993;0.993;1.000;1.000;1.000;0.786;0.783;0.789
0.974;0.974;0.974;0.993;0.993;0.993;0.750;0.700;0.864
0.964;0.964;0.964;1.000;1.000;1.000;0.822;0.795;0.879
0.971;0.976;0.966;1.000;1.000;1.000;0.816;0.780;0.879
0.986;0.986;0.986;0.993;0.993;0.993;0.946;0.946;0.946
1.000;1.000;1.000;1.000;1.000;1.000;0.772;0.726;0.862
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.9861486666666667;0.987517;0.9850463333333334;0.9947469999999999;0.9950196666666666;0.9945213333333334;0.8094406666666667;0.7750323333333333;0.8824663333333334
std;std;std;std;std;std;std;std;std
0.011;0.011;0.012;0.006;0.006;0.007;0.039;0.052;0.042
