GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.993;0.993;0.993;1.000;1.000;1.000;0.829;0.764;0.967
0.957;0.957;0.957;0.993;0.993;0.993;0.854;0.833;0.895
0.941;0.955;0.931;1.000;1.000;1.000;0.864;0.839;0.918
1.000;1.000;1.000;1.000;1.000;1.000;0.835;0.808;0.892
0.993;0.993;0.993;0.986;0.986;0.986;0.794;0.740;0.893
0.992;1.000;0.986;0.993;0.993;0.993;0.767;0.736;0.828
0.952;0.929;0.984;0.993;0.993;0.993;0.865;0.861;0.870
0.984;0.993;0.976;0.993;0.993;0.993;0.825;0.764;0.955
0.986;0.986;0.986;1.000;1.000;1.000;0.803;0.746;0.932
0.959;0.972;0.950;1.000;1.000;1.000;0.782;0.745;0.857
0.996;1.000;0.993;0.986;0.986;0.986;0.781;0.746;0.861
0.982;0.979;0.986;0.993;0.993;0.993;0.826;0.811;0.864
0.979;0.979;0.979;1.000;1.000;1.000;0.762;0.683;0.929
0.996;1.000;0.993;1.000;1.000;1.000;0.844;0.784;0.952
0.986;0.986;0.986;0.993;0.993;0.993;0.809;0.780;0.895
0.981;0.982;0.981;0.993;0.993;0.993;0.819;0.807;0.914
0.974;0.974;0.974;0.993;0.993;0.993;0.845;0.822;0.893
0.929;0.929;0.929;0.989;0.993;0.986;0.856;0.820;0.954
0.982;0.982;0.982;0.993;0.993;0.993;0.849;0.832;0.875
0.986;0.986;0.986;0.989;0.993;0.986;0.815;0.745;0.971
0.964;0.964;0.964;0.993;0.993;0.993;0.805;0.783;0.849
1.000;1.000;1.000;0.993;0.993;0.993;0.787;0.767;0.821
0.986;0.986;0.986;1.000;1.000;1.000;0.806;0.783;0.857
0.989;0.993;0.986;0.997;0.994;1.000;0.766;0.743;0.821
1.000;1.000;1.000;0.993;0.993;0.993;0.813;0.785;0.879
0.944;0.912;1.000;1.000;1.000;1.000;0.823;0.776;0.950
0.960;0.967;0.955;0.993;0.993;0.993;0.825;0.799;0.884
0.961;0.958;0.964;1.000;1.000;1.000;0.773;0.740;0.848
0.968;0.965;0.971;1.000;1.000;1.000;0.805;0.757;0.930
0.982;0.985;0.979;1.000;1.000;1.000;0.879;0.879;0.879
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.976679;0.9767193333333334;0.9782106666666667;0.9951133333333333;0.995261;0.9950006666666666;0.8168003333333334;0.782564;0.894391
std;std;std;std;std;std;std;std;std
0.019;0.023;0.019;0.005;0.004;0.005;0.032;0.043;0.044
