GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.745;0.647;0.984;0.750;0.656;0.980;0.658;0.536;0.999
0.745;0.648;0.991;0.750;0.656;0.983;0.660;0.555;0.982
0.732;0.636;0.990;0.754;0.670;0.970;0.666;0.535;1.000
0.750;0.647;0.997;0.761;0.664;0.996;0.664;0.563;0.983
0.741;0.645;0.981;0.756;0.661;0.989;0.643;0.504;1.000
0.745;0.648;0.996;0.798;0.700;0.996;0.658;0.534;1.000
0.743;0.640;0.993;0.786;0.687;0.985;0.627;0.505;0.996
0.784;0.676;0.999;0.781;0.674;0.997;0.689;0.570;0.990
0.742;0.644;0.991;0.754;0.657;0.989;0.661;0.542;0.999
0.747;0.648;0.984;0.745;0.656;0.973;0.684;0.555;0.996
0.738;0.638;0.980;0.781;0.682;0.988;0.694;0.588;0.991
0.794;0.693;1.000;0.783;0.676;0.999;0.664;0.553;0.996
0.741;0.641;0.984;0.758;0.673;0.975;0.710;0.592;0.996
0.746;0.650;0.980;0.749;0.652;0.989;0.663;0.536;0.990
0.779;0.684;0.988;0.785;0.688;0.987;0.634;0.499;1.000
0.748;0.646;0.993;0.785;0.692;0.984;0.675;0.557;0.997
0.736;0.636;0.985;0.754;0.659;0.989;0.662;0.540;0.994
0.733;0.632;0.979;0.746;0.650;0.981;0.658;0.529;0.993
0.738;0.645;0.974;0.750;0.660;0.975;0.665;0.550;0.993
0.738;0.636;0.990;0.799;0.700;0.999;0.630;0.503;0.997
0.743;0.639;0.991;0.755;0.660;0.987;0.682;0.552;0.997
0.734;0.636;0.977;0.763;0.671;0.990;0.663;0.549;1.000
0.745;0.644;0.990;0.748;0.647;0.993;0.646;0.519;0.996
0.749;0.648;0.994;0.757;0.666;0.982;0.654;0.532;0.996
0.750;0.663;0.973;0.755;0.668;0.976;0.693;0.581;0.990
0.740;0.635;0.997;0.752;0.656;0.986;0.629;0.532;0.949
0.787;0.683;0.999;0.799;0.701;0.996;0.626;0.503;0.986
0.781;0.682;0.988;0.750;0.664;0.973;0.685;0.567;0.999
0.732;0.636;0.984;0.757;0.670;0.980;0.713;0.587;0.983
0.773;0.663;0.993;0.745;0.652;0.975;0.628;0.501;0.983
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.750;0.650;0.988;0.764;0.669;0.985;0.663;0.542;0.992
std;std;std;std;std;std;std;std;std
0.018;0.017;0.008;0.018;0.016;0.008;0.024;0.027;0.010
