GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.827;0.742;1.000;0.831;0.754;1.000;0.679;0.549;1.000
0.799;0.719;0.986;0.814;0.726;0.993;0.705;0.610;0.971
0.767;0.670;0.988;0.808;0.715;1.000;0.633;0.521;0.986
0.799;0.700;1.000;0.802;0.704;0.993;0.697;0.609;0.957
0.817;0.726;1.000;0.804;0.709;0.993;0.685;0.551;1.000
0.795;0.702;1.000;0.735;0.639;1.000;0.635;0.524;0.993
0.821;0.736;1.000;0.754;0.673;0.993;0.694;0.569;1.000
0.752;0.667;1.000;0.758;0.675;0.993;0.717;0.591;1.000
0.805;0.716;1.000;0.804;0.708;1.000;0.684;0.560;1.000
0.775;0.668;1.000;0.829;0.745;1.000;0.650;0.548;0.971
0.806;0.712;1.000;0.756;0.668;1.000;0.690;0.580;0.982
0.735;0.645;0.993;0.758;0.677;1.000;0.678;0.554;1.000
0.811;0.717;1.000;0.805;0.708;1.000;0.657;0.559;0.979
0.812;0.722;0.993;0.820;0.735;0.993;0.704;0.581;0.993
0.750;0.677;0.986;0.777;0.707;0.993;0.714;0.587;1.000
0.803;0.708;0.993;0.739;0.648;0.993;0.696;0.570;1.000
0.805;0.711;1.000;0.816;0.727;0.993;0.698;0.576;1.000
0.825;0.736;1.000;0.833;0.754;0.993;0.687;0.559;1.000
0.819;0.731;1.000;0.829;0.745;1.000;0.731;0.631;1.000
0.807;0.717;1.000;0.746;0.659;0.993;0.683;0.559;1.000
0.806;0.715;1.000;0.830;0.749;1.000;0.651;0.541;0.993
0.809;0.723;0.986;0.803;0.707;0.993;0.675;0.563;1.000
0.798;0.698;1.000;0.810;0.716;1.000;0.704;0.582;1.000
0.810;0.719;1.000;0.814;0.726;0.993;0.712;0.600;1.000
0.785;0.685;0.986;0.820;0.732;1.000;0.740;0.627;0.993
0.803;0.705;1.000;0.821;0.733;1.000;0.681;0.569;0.957
0.754;0.671;0.993;0.737;0.644;0.993;0.675;0.544;0.993
0.721;0.623;0.993;0.811;0.714;1.000;0.713;0.597;1.000
0.776;0.678;0.993;0.784;0.678;0.993;0.679;0.574;0.986
0.732;0.642;0.986;0.809;0.718;0.993;0.704;0.578;0.993
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.7908633333333334;0.6993726666666666;0.9957936666666667;0.795194;0.7064476666666667;0.996192;0.688413;0.5720606666666667;0.9915476666666667
std;std;std;std;std;std;std;std;std
0.029;0.030;0.006;0.032;0.033;0.004;0.026;0.027;0.013
