GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.757;0.662;0.990;0.746;0.652;0.980;0.633;0.517;0.987
0.753;0.666;0.974;0.802;0.704;0.999;0.686;0.550;0.999
0.760;0.665;0.991;0.757;0.665;0.983;0.634;0.517;0.991
0.755;0.659;0.990;0.760;0.665;0.993;0.640;0.520;0.990
0.753;0.665;0.979;0.756;0.658;0.996;0.621;0.479;0.990
0.744;0.653;0.978;0.744;0.648;0.984;0.639;0.513;0.988
0.750;0.666;0.966;0.756;0.668;0.979;0.697;0.577;0.993
0.751;0.650;0.993;0.747;0.659;0.974;0.661;0.546;0.997
0.751;0.662;0.975;0.795;0.695;0.996;0.652;0.530;0.994
0.787;0.688;0.988;0.751;0.666;0.971;0.633;0.521;0.984
0.743;0.644;0.986;0.754;0.664;0.973;0.638;0.509;0.999
0.788;0.695;0.979;0.757;0.667;0.980;0.640;0.516;0.984
0.752;0.666;0.971;0.754;0.667;0.977;0.640;0.525;0.988
0.753;0.665;0.977;0.748;0.663;0.967;0.650;0.515;0.991
0.748;0.663;0.974;0.754;0.658;0.987;0.647;0.533;0.999
0.755;0.666;0.979;0.784;0.685;0.986;0.663;0.534;0.994
0.758;0.671;0.977;0.755;0.659;0.989;0.640;0.505;0.989
0.756;0.661;0.989;0.747;0.658;0.973;0.621;0.496;0.999
0.751;0.660;0.978;0.754;0.658;0.987;0.667;0.549;0.999
0.753;0.662;0.981;0.742;0.652;0.972;0.666;0.549;0.991
0.746;0.656;0.973;0.754;0.662;0.980;0.649;0.536;0.997
0.752;0.656;0.986;0.743;0.650;0.972;0.649;0.533;0.999
0.747;0.657;0.977;0.743;0.647;0.980;0.673;0.570;0.986
0.747;0.658;0.976;0.748;0.654;0.984;0.653;0.530;0.994
0.752;0.659;0.984;0.755;0.667;0.975;0.705;0.593;0.999
0.745;0.660;0.967;0.755;0.657;0.994;0.650;0.536;0.988
0.760;0.667;0.991;0.798;0.702;0.993;0.658;0.536;0.996
0.744;0.661;0.959;0.798;0.708;0.986;0.632;0.515;0.989
0.750;0.659;0.978;0.750;0.660;0.975;0.653;0.543;0.985
0.753;0.658;0.987;0.791;0.692;0.989;0.679;0.566;0.999
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.754;0.663;0.980;0.760;0.667;0.982;0.652;0.532;0.993
std;std;std;std;std;std;std;std;std
0.010;0.010;0.008;0.018;0.017;0.009;0.021;0.024;0.005
