generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.0;0.18758547942763698;0.19837134843853363;0.5176272646891926;0.07546245215777049;0.535768116266217;0.5177785588244789;0.6176233930657835;0.1262266552063606;0.45538518116330184;0.95455;0.91667;1.00000;4.055204208547262
2;54;0.36760786069283735;0.6999999999999998;0.0;0.15210999814051585;0.4870635465301679;0.20111938031733043;0.5465433959758332;0.07946303636832101;0.4024448038161337;0.2686944903481619;0.95455;0.91667;1.00000;4.055204208547262
3;68;0.11655931755529779;0.18758547942763698;0.5247693617811986;0.2135863827492731;0.2562411146730989;0.6280950422213188;0.5837781021740039;0.5579600060670062;0.5230031250935556;0.526181498054541;0.95455;0.91667;1.00000;4.395143995703206
4;81;0.2215319922380499;0.6831422440624867;0.28506129719304113;0.18987055430400132;0.056717381471404746;0.6688260839056999;0.17176309083276284;0.41199524849264485;0.6030440309138008;0.526181498054541;0.95455;0.91667;1.00000;4.395143995703206
5;95;0.6892271336023035;0.6831422440624867;0.057508732721674026;0.18987055430400132;0.056717381471404746;0.12597702904545496;0.21592495326415473;0.6999999999999998;0.0;0.5420954853988431;0.95455;0.91667;1.00000;4.425998989075163
6;109;0.5160614184432902;0.6831422440624867;0.0;0.18987055430400132;0.0;0.6688260839056999;0.24329651545985934;0.6999999999999998;0.5014563554462348;0.526181498054541;0.95455;0.91667;1.00000;4.425998989075163
7;122;0.6892271336023035;0.6831422440624867;0.057508732721674026;0.18987055430400132;0.056717381471404746;0.6280950422213188;0.5837781021740039;0.41743093987173563;0.33778739940223823;0.39335099904400783;0.95455;0.91667;1.00000;4.911263817184969
8;137;0.6892271336023035;0.6831422440624867;0.0;0.03820771889080468;0.4165832996786114;0.6368121933938886;0.5837781021740039;0.41743093987173563;0.5230031250935556;0.526181498054541;0.95455;0.91667;1.00000;4.911263817184969
9;148;0.6892271336023035;0.6602413560509036;0.057508732721674026;0.18987055430400132;0.056717381471404746;0.6688260839056999;0.5837781021740039;0.41743093987173563;0.5230031250935556;0.526181498054541;0.95455;0.91667;1.00000;4.911263817184969
10;163;0.6999999999999998;0.6831422440624867;0.20786248463390836;0.18987055430400132;0.42751216199930653;0.6999999999999998;0.6866145610776692;0.41743093987173563;0.5230031250935556;0.526181498054541;0.95455;0.91667;1.00000;4.927177804529272
11;177;0.6999999999999998;0.6831422440624867;0.17291441877058486;0.18987055430400132;0.42751216199930653;0.6999999999999998;0.6866145610776692;0.41743093987173563;0.5230031250935556;0.526181498054541;1.00000;1.00000;1.00000;4.797702895130823
12;190;0.6999999999999998;0.5060351019765141;0.0;0.21722516002206355;0.42751216199930653;0.6999999999999998;0.6866145610776692;0.4745234904421911;0.5230031250935556;0.5420954853988431;1.00000;1.00000;1.00000;4.8136168824751255
13;205;0.6999999999999998;0.6831422440624867;0.057508732721674026;0.18987055430400132;0.42751216199930653;0.6999999999999998;0.6866145610776692;0.41743093987173563;0.5230031250935556;0.526181498054541;1.00000;1.00000;1.00000;4.8136168824751255
14;220;0.6999999999999998;0.6831422440624867;0.057508732721674026;0.18987055430400132;0.42751216199930653;0.6999999999999998;0.6866145610776692;0.41743093987173563;0.3531320027733176;0.526181498054541;1.00000;1.00000;1.00000;4.998662789590082
15;235;0.6999999999999998;0.6999999999999998;0.059939140366565634;0.0;0.6125580691142628;0.6999999999999998;0.6866145610776692;0.4496455116816529;0.5230031250935556;0.5420954853988431;1.00000;1.00000;1.00000;4.998662789590082
16;250;0.6999999999999998;0.6999999999999998;0.1556466178103615;0.0;0.42751216199930653;0.6999999999999998;0.6866145610776692;0.05108467149073556;0.5230031250935556;0.5420954853988431;1.00000;1.00000;1.00000;5.333564179097682
17;263;0.6999999999999998;0.6999999999999998;0.057508732721674026;0.07630963224985497;0.42751216199930653;0.6999999999999998;0.6866145610776692;0.41743093987173563;0.5230031250935556;0.5420954853988431;1.00000;1.00000;1.00000;5.333564179097682
18;278;0.6999999999999998;0.6656992994779003;0.0;0.07630963224985497;0.6125580691142628;0.46592309696363343;0.6094531230246949;0.41743093987173563;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.346949618020013
19;291;0.4466048957091687;0.6831422440624867;0.01788879555776446;0.07630963224985497;0.5214970366073404;0.6999999999999998;0.6999999999999998;0.26304522546437753;0.6999999999999998;0.5420954853988431;1.00000;1.00000;1.00000;5.346949618020013
20;306;0.6999999999999998;0.6831422440624867;0.1077968745954282;0.07630963224985497;0.6125580691142628;0.6999999999999998;0.5865727180409668;0.41743093987173563;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.616133239225947
21;321;0.6999999999999998;0.6831422440624867;0.057508732721674026;0.07630963224985497;0.5140373584516019;0.6999999999999998;0.6999999999999998;0.41743093987173563;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.616133239225947
22;335;0.6999999999999998;0.6831422440624867;0.2843443208039945;0.07630963224985497;0.6125580691142628;0.6999999999999998;0.6999999999999998;0.41743093987173563;0.6999999999999998;0.6999999999999998;1.00000;1.00000;1.00000;5.616133239225947
