generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.21119779847817147;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.6630592973739284;0.059646308923170674;0.15086324331200027;0.027364842409370725;0.6237648627720478;0.34172510346079177;0.59336;0.54055;0.81250;2.6580636679737224
2;53;0.05772868422960848;0.07966858685449751;0.1456592126109307;0.29436041521691814;0.055219035157935796;0.0749959875819569;0.6229671379195989;0.02755653239312845;0.6025131178844214;0.34172510346079177;0.61250;0.61250;0.61250;2.302393813309788
3;68;0.21119779847817147;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.6630592973739284;0.059646308923170674;0.288477098762747;0.020976796193123714;0.6237648627720478;0.34172510346079177;0.61836;0.56555;0.83750;2.7892894772082224
4;82;0.21119779847817147;0.4942593994923489;0.046410575803615316;0.29436041521691814;0.055219035157935796;0.0749959875819569;0.6229671379195989;0.02755653239312845;0.6025131178844214;0.34172510346079177;0.66250;0.66250;0.66250;2.771205103388887
5;92;0.05772868422960848;0.07966858685449751;0.1456592126109307;0.29436041521691814;0.055219035157935796;0.059646308923170674;0.6229671379195989;0.02755653239312845;0.6025131178844214;0.34172510346079177;0.68750;0.68750;0.68750;2.2870441346510018
6;106;0.21119779847817147;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.059646308923170674;0.6229671379195989;0.02755653239312845;0.6025131178844214;0.34172510346079177;0.83750;0.83750;0.83750;2.50126724546146
7;121;0.21119779847817147;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.059646308923170674;0.6229671379195989;0.02755653239312845;0.6025131178844214;0.34172510346079177;0.83750;0.83750;0.83750;2.50126724546146
8;135;0.21119779847817147;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.059646308923170674;0.6229671379195989;0.02755653239312845;0.6025131178844214;0.34172510346079177;0.83750;0.83750;0.83750;2.50126724546146
9;148;0.21119779847817147;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.059646308923170674;0.6229671379195989;0.02755653239312845;0.6025131178844214;0.34172510346079177;0.83750;0.83750;0.83750;2.50126724546146
10;163;0.21119779847817147;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.059646308923170674;0.4569523661052478;0.02755653239312845;0.6025131178844214;0.34172510346079177;0.83750;0.83750;0.83750;2.3352524736471088
11;178;0.21119779847817147;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.059646308923170674;0.4569523661052478;0.02755653239312845;0.6025131178844214;0.34172510346079177;0.83750;0.83750;0.83750;2.3352524736471088
12;192;0.21119779847817147;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.059646308923170674;0.4569523661052478;0.02755653239312845;0.6025131178844214;0.34172510346079177;0.83750;0.83750;0.83750;2.3352524736471088
13;207;0.21119779847817147;0.4942593994923489;0.046410575803615316;0.03977223594827706;0.055219035157935796;0.059646308923170674;0.4569523661052478;0.02755653239312845;0.6025131178844214;0.34172510346079177;0.83750;0.83750;0.83750;2.3352524736471088
