Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.58750;0.58750;0.58750;2.97714
2;0.58750;0.58750;0.58750;2.97714
3;0.58750;0.58750;0.58750;2.97714
4;0.73750;0.73750;0.73750;2.27930
5;0.73750;0.73750;0.73750;2.27930
6;0.73750;0.73750;0.73750;2.27930
7;0.73750;0.73750;0.73750;2.27930
8;0.73750;0.73750;0.73750;2.27930
9;0.73750;0.73750;0.73750;2.27930
10;0.73750;0.73750;0.73750;2.27930
11;0.73750;0.73750;0.73750;2.27930
12;0.73750;0.73750;0.73750;2.27930
13;0.73750;0.73750;0.73750;2.27930
14;0.73750;0.73750;0.73750;2.27930
15;0.73750;0.73750;0.73750;2.27930
16;0.73750;0.73750;0.73750;2.27930
17;0.73750;0.73750;0.73750;2.27930
18;0.73750;0.73750;0.73750;2.27930
19;0.73750;0.73750;0.73750;2.27930
20;0.73750;0.73750;0.73750;2.27930
21;0.73750;0.73750;0.73750;2.27930
22;0.73750;0.73750;0.73750;2.27930
23;0.73750;0.73750;0.73750;2.27930
24;0.73750;0.73750;0.73750;2.27930
25;0.73750;0.73750;0.73750;2.27930
26;0.73750;0.73750;0.73750;2.27930
27;0.73750;0.73750;0.73750;2.27930
28;0.73750;0.73750;0.73750;2.27930
29;0.73750;0.73750;0.73750;2.27930
30;0.73750;0.73750;0.73750;2.27930
31;0.73750;0.73750;0.73750;2.27930
32;0.73750;0.73750;0.73750;2.27930
33;0.73750;0.73750;0.73750;2.27930
34;0.73750;0.73750;0.73750;2.27930
35;0.73750;0.73750;0.73750;2.27930
36;0.73750;0.73750;0.73750;2.27930
37;0.73750;0.73750;0.73750;2.27930
38;0.73750;0.73750;0.73750;2.27930
39;0.73750;0.73750;0.73750;2.27930
40;0.73750;0.73750;0.73750;2.27930
41;0.73750;0.73750;0.73750;2.27930
42;0.73750;0.73750;0.73750;2.27930
43;0.73750;0.73750;0.73750;2.27930
44;0.73750;0.73750;0.73750;2.27930
45;0.73750;0.73750;0.73750;2.27930
46;0.73750;0.73750;0.73750;2.27930
47;0.73750;0.73750;0.73750;2.27930
48;0.73750;0.73750;0.73750;2.27930
49;0.73750;0.73750;0.73750;2.27930
50;0.73750;0.73750;0.73750;2.27930
51;0.73750;0.73750;0.73750;2.27930
52;0.73750;0.73750;0.73750;2.27930
53;0.73750;0.73750;0.73750;2.27930
54;0.73750;0.73750;0.73750;2.27930
55;0.73750;0.73750;0.73750;2.27930
56;0.73750;0.73750;0.73750;2.27930
57;0.73750;0.73750;0.73750;2.27930
58;0.73750;0.73750;0.73750;2.27930
59;0.73750;0.73750;0.73750;2.27930
60;0.73750;0.73750;0.73750;2.27930
61;0.73750;0.73750;0.73750;2.27930
62;0.73750;0.73750;0.73750;2.27930
63;0.73750;0.73750;0.73750;2.27930
64;0.73750;0.73750;0.73750;2.27930
65;0.73750;0.73750;0.73750;2.27930
66;0.73750;0.73750;0.73750;2.27930
67;0.73750;0.73750;0.73750;2.27930
68;0.73750;0.73750;0.73750;2.27930
69;0.73750;0.73750;0.73750;2.27930
70;0.73750;0.73750;0.73750;2.27930
71;0.73750;0.73750;0.73750;2.27930
72;0.73750;0.73750;0.73750;2.27930
73;0.73750;0.73750;0.73750;2.27930
74;0.73750;0.73750;0.73750;2.27930
75;0.73750;0.73750;0.73750;2.27930
76;0.73750;0.73750;0.73750;2.27930
77;0.73750;0.73750;0.73750;2.27930
78;0.73750;0.73750;0.73750;2.27930
79;0.73750;0.73750;0.73750;2.27930
80;0.73750;0.73750;0.73750;2.27930
81;0.73750;0.73750;0.73750;2.27930
82;0.73750;0.73750;0.73750;2.27930
83;0.73750;0.73750;0.73750;2.27930
84;0.73750;0.73750;0.73750;2.27930
85;0.73750;0.73750;0.73750;2.27930
86;0.73750;0.73750;0.73750;2.27930
87;0.73750;0.73750;0.73750;2.27930
88;0.73750;0.73750;0.73750;2.27930
89;0.73750;0.73750;0.73750;2.27930
90;0.73750;0.73750;0.73750;2.27930
91;0.73750;0.73750;0.73750;2.27930
92;0.73750;0.73750;0.73750;2.27930
93;0.73750;0.73750;0.73750;2.27930
94;0.73750;0.73750;0.73750;2.27930
95;0.73750;0.73750;0.73750;2.27930
96;0.73750;0.73750;0.73750;2.27930
97;0.73750;0.73750;0.73750;2.27930
98;0.73750;0.73750;0.73750;2.27930
99;0.73750;0.73750;0.73750;2.27930
100;0.73750;0.73750;0.73750;2.27930
101;0.73750;0.73750;0.73750;2.27930
102;0.73750;0.73750;0.73750;2.27930
103;0.73750;0.73750;0.73750;2.27930
104;0.73750;0.73750;0.73750;2.27930
105;0.73750;0.73750;0.73750;2.27930
106;0.73750;0.73750;0.73750;2.27930
107;0.73750;0.73750;0.73750;2.27930
108;0.73750;0.73750;0.73750;2.27930
109;0.73750;0.73750;0.73750;2.27930
110;0.73750;0.73750;0.73750;2.27930
111;0.73750;0.73750;0.73750;2.27930
112;0.73750;0.73750;0.73750;2.27930
113;0.73750;0.73750;0.73750;2.27930
114;0.73750;0.73750;0.73750;2.27930
115;0.73750;0.73750;0.73750;2.27930
116;0.73750;0.73750;0.73750;2.27930
117;0.73750;0.73750;0.73750;2.27930
118;0.73750;0.73750;0.73750;2.27930
119;0.73750;0.73750;0.73750;2.27930
120;0.73750;0.73750;0.73750;2.27930
121;0.73750;0.73750;0.73750;2.27930
