Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.93750;0.93750;0.93750;2.16595
2;0.93750;0.93750;0.93750;2.16595
3;0.93750;0.93750;0.93750;2.16595
4;0.93750;0.93750;0.93750;2.16595
5;0.93750;0.93750;0.93750;2.16595
6;0.93750;0.93750;0.93750;2.16595
7;0.93750;0.93750;0.93750;2.16595
8;0.93750;0.93750;0.93750;2.16595
9;0.93750;0.93750;0.93750;2.16595
10;0.93750;0.93750;0.93750;2.16595
11;0.93750;0.93750;0.93750;2.16595
12;0.93750;0.93750;0.93750;2.16595
13;0.93750;0.93750;0.93750;2.16595
14;0.93750;0.93750;0.93750;2.16595
15;0.93750;0.93750;0.93750;2.16595
16;0.93750;0.93750;0.93750;2.16595
17;0.93750;0.93750;0.93750;2.16595
18;0.93750;0.93750;0.93750;2.16595
19;0.93750;0.93750;0.93750;2.16595
20;0.93750;0.93750;0.93750;2.16595
21;0.93750;0.93750;0.93750;2.16595
22;0.93750;0.93750;0.93750;2.16595
23;0.93750;0.93750;0.93750;2.16595
24;0.93750;0.93750;0.93750;2.16595
25;0.93750;0.93750;0.93750;2.16595
26;0.93750;0.93750;0.93750;2.16595
27;0.93750;0.93750;0.93750;2.16595
28;0.93750;0.93750;0.93750;2.16595
29;0.93750;0.93750;0.93750;2.16595
30;0.93750;0.93750;0.93750;2.16595
31;0.93750;0.93750;0.93750;2.16595
32;0.93750;0.93750;0.93750;2.16595
33;0.93750;0.93750;0.93750;2.16595
34;0.93750;0.93750;0.93750;2.16595
35;0.93750;0.93750;0.93750;2.16595
36;0.93750;0.93750;0.93750;2.16595
37;0.93750;0.93750;0.93750;2.16595
38;0.93750;0.93750;0.93750;2.16595
39;0.93750;0.93750;0.93750;2.16595
40;0.93750;0.93750;0.93750;2.16595
41;0.93750;0.93750;0.93750;2.16595
42;0.93750;0.93750;0.93750;2.16595
43;0.93750;0.93750;0.93750;2.16595
44;0.93750;0.93750;0.93750;2.16595
45;0.93750;0.93750;0.93750;2.16595
46;0.93750;0.93750;0.93750;2.16595
47;0.93750;0.93750;0.93750;2.16595
48;0.93750;0.93750;0.93750;2.16595
49;0.93750;0.93750;0.93750;2.16595
50;0.93750;0.93750;0.93750;2.16595
51;0.93750;0.93750;0.93750;2.16595
52;0.93750;0.93750;0.93750;2.16595
53;0.93750;0.93750;0.93750;2.16595
54;0.93750;0.93750;0.93750;2.16595
55;0.93750;0.93750;0.93750;2.16595
56;0.93750;0.93750;0.93750;2.16595
57;0.93750;0.93750;0.93750;2.16595
58;0.93750;0.93750;0.93750;2.16595
59;0.93750;0.93750;0.93750;2.16595
60;0.93750;0.93750;0.93750;2.16595
61;0.93750;0.93750;0.93750;2.16595
62;0.93750;0.93750;0.93750;2.16595
63;0.93750;0.93750;0.93750;2.16595
64;0.93750;0.93750;0.93750;2.16595
65;0.93750;0.93750;0.93750;2.16595
66;0.93750;0.93750;0.93750;2.16595
67;0.93750;0.93750;0.93750;2.16595
68;0.93750;0.93750;0.93750;2.16595
69;0.93750;0.93750;0.93750;2.16595
70;0.93750;0.93750;0.93750;2.16595
71;0.93750;0.93750;0.93750;2.16595
72;0.93750;0.93750;0.93750;2.16595
73;0.93750;0.93750;0.93750;2.16595
74;0.93750;0.93750;0.93750;2.16595
75;0.93750;0.93750;0.93750;2.16595
76;0.93750;0.93750;0.93750;2.16595
77;0.93750;0.93750;0.93750;2.16595
78;0.93750;0.93750;0.93750;2.16595
79;0.93750;0.93750;0.93750;2.16595
80;0.93750;0.93750;0.93750;2.16595
81;0.93750;0.93750;0.93750;2.16595
82;0.93750;0.93750;0.93750;2.16595
83;0.93750;0.93750;0.93750;2.16595
84;0.93750;0.93750;0.93750;2.16595
85;0.93750;0.93750;0.93750;2.16595
86;0.93750;0.93750;0.93750;2.16595
87;0.93750;0.93750;0.93750;2.16595
88;0.93750;0.93750;0.93750;2.16595
89;0.93750;0.93750;0.93750;2.16595
90;0.93750;0.93750;0.93750;2.16595
91;0.93750;0.93750;0.93750;2.16595
92;0.93750;0.93750;0.93750;2.16595
93;0.93750;0.93750;0.93750;2.16595
94;0.93750;0.93750;0.93750;2.16595
95;0.93750;0.93750;0.93750;2.16595
96;0.93750;0.93750;0.93750;2.16595
97;0.93750;0.93750;0.93750;2.16595
98;0.93750;0.93750;0.93750;2.16595
99;0.93750;0.93750;0.93750;2.16595
100;0.93750;0.93750;0.93750;2.16595
101;0.93750;0.93750;0.93750;2.16595
102;0.93750;0.93750;0.93750;2.16595
103;0.93750;0.93750;0.93750;2.16595
104;0.93750;0.93750;0.93750;2.16595
105;0.93750;0.93750;0.93750;2.16595
106;0.93750;0.93750;0.93750;2.16595
107;0.93750;0.93750;0.93750;2.16595
108;0.93750;0.93750;0.93750;2.16595
109;0.93750;0.93750;0.93750;2.16595
110;0.93750;0.93750;0.93750;2.16595
111;0.93750;0.93750;0.93750;2.16595
112;0.93750;0.93750;0.93750;2.16595
113;0.93750;0.93750;0.93750;2.16595
114;0.93750;0.93750;0.93750;2.16595
115;0.93750;0.93750;0.93750;2.16595
116;0.93750;0.93750;0.93750;2.16595
117;0.93750;0.93750;0.93750;2.16595
118;0.93750;0.93750;0.93750;2.16595
119;0.93750;0.93750;0.93750;2.16595
120;0.93750;0.93750;0.93750;2.16595
121;0.93750;0.93750;0.93750;2.16595
122;0.93750;0.93750;0.93750;2.16595
123;0.93750;0.93750;0.93750;2.16595
124;0.93750;0.93750;0.93750;2.16595
125;0.93750;0.93750;0.93750;2.16595
126;0.93750;0.93750;0.93750;2.16595
127;0.93750;0.93750;0.93750;2.16595
128;0.93750;0.93750;0.93750;2.16595
129;0.93750;0.93750;0.93750;2.16595
130;0.93750;0.93750;0.93750;2.16595
131;0.93750;0.93750;0.93750;2.16595
132;0.93750;0.93750;0.93750;2.16595
133;0.93750;0.93750;0.93750;2.16595
134;0.93750;0.93750;0.93750;2.16595
135;0.93750;0.93750;0.93750;2.16595
136;0.93750;0.93750;0.93750;2.16595
137;0.93750;0.93750;0.93750;2.16595
138;0.93750;0.93750;0.93750;2.16595
139;0.93750;0.93750;0.93750;2.16595
140;0.93750;0.93750;0.93750;2.16595
141;0.93750;0.93750;0.93750;2.16595
142;0.93750;0.93750;0.93750;2.16595
143;0.93750;0.93750;0.93750;2.16595
144;0.93750;0.93750;0.93750;2.16595
145;0.93750;0.93750;0.93750;2.16595
146;0.93750;0.93750;0.93750;2.16595
147;0.93750;0.93750;0.93750;2.16595
148;0.93750;0.93750;0.93750;2.16595
149;0.93750;0.93750;0.93750;2.16595
150;0.93750;0.93750;0.93750;2.16595
151;0.93750;0.93750;0.93750;2.16595
152;0.93750;0.93750;0.93750;2.16595
153;0.93750;0.93750;0.93750;2.16595
154;0.93750;0.93750;0.93750;2.16595
155;0.93750;0.93750;0.93750;2.16595
156;0.93750;0.93750;0.93750;2.16595
157;0.93750;0.93750;0.93750;2.16595
158;0.93750;0.93750;0.93750;2.16595
159;0.93750;0.93750;0.93750;2.16595
160;0.93750;0.93750;0.93750;2.16595
161;0.93750;0.93750;0.93750;2.16595
162;0.93750;0.93750;0.93750;2.16595
163;0.93750;0.93750;0.93750;2.16595
164;0.93750;0.93750;0.93750;2.16595
165;0.93750;0.93750;0.93750;2.16595
166;0.93750;0.93750;0.93750;2.16595
167;0.93750;0.93750;0.93750;2.16595
168;0.93750;0.93750;0.93750;2.16595
169;0.93750;0.93750;0.93750;2.16595
170;0.93750;0.93750;0.93750;2.16595
171;0.93750;0.93750;0.93750;2.16595
172;0.93750;0.93750;0.93750;2.16595
173;0.93750;0.93750;0.93750;2.16595
174;0.93750;0.93750;0.93750;2.16595
175;0.93750;0.93750;0.93750;2.16595
176;0.93750;0.93750;0.93750;2.16595
177;0.93750;0.93750;0.93750;2.16595
178;0.93750;0.93750;0.93750;2.16595
179;0.93750;0.93750;0.93750;2.16595
180;0.93750;0.93750;0.93750;2.16595
181;0.93750;0.93750;0.93750;2.16595
182;0.93750;0.93750;0.93750;2.16595
183;0.93750;0.93750;0.93750;2.16595
184;0.93750;0.93750;0.93750;2.16595
185;0.93750;0.93750;0.93750;2.16595
186;0.93750;0.93750;0.93750;2.16595
187;0.93750;0.93750;0.93750;2.16595
188;0.93750;0.93750;0.93750;2.16595
189;0.93750;0.93750;0.93750;2.16595
190;0.93750;0.93750;0.93750;2.16595
191;0.93750;0.93750;0.93750;2.16595
192;0.93750;0.93750;0.93750;2.16595
193;0.93750;0.93750;0.93750;2.16595
194;0.93750;0.93750;0.93750;2.16595
195;0.93750;0.93750;0.93750;2.16595
196;0.93750;0.93750;0.93750;2.16595
197;0.93750;0.93750;0.93750;2.16595
198;0.93750;0.93750;0.93750;2.16595
199;0.93750;0.93750;0.93750;2.16595
200;0.93750;0.93750;0.93750;2.16595
201;0.93750;0.93750;0.93750;2.16595
202;0.93750;0.93750;0.93750;2.16595
203;0.93750;0.93750;0.93750;2.16595
204;0.93750;0.93750;0.93750;2.16595
205;0.93750;0.93750;0.93750;2.16595
206;0.93750;0.93750;0.93750;2.16595
207;0.93750;0.93750;0.93750;2.16595
208;0.93750;0.93750;0.93750;2.16595
209;0.93750;0.93750;0.93750;2.16595
210;0.93750;0.93750;0.93750;2.16595
211;0.93750;0.93750;0.93750;2.16595
212;0.93750;0.93750;0.93750;2.16595
213;0.93750;0.93750;0.93750;2.16595
214;0.93750;0.93750;0.93750;2.16595
215;0.93750;0.93750;0.93750;2.16595
216;0.93750;0.93750;0.93750;2.16595
217;0.93750;0.93750;0.93750;2.16595
218;0.93750;0.93750;0.93750;2.16595
219;0.93750;0.93750;0.93750;2.16595
220;0.93750;0.93750;0.93750;2.16595
221;0.93750;0.93750;0.93750;2.16595
222;0.93750;0.93750;0.93750;2.16595
223;0.93750;0.93750;0.93750;2.16595
224;0.93750;0.93750;0.93750;2.16595
225;0.93750;0.93750;0.93750;2.16595
226;0.93750;0.93750;0.93750;2.16595
227;0.93750;0.93750;0.93750;2.16595
228;0.93750;0.93750;0.93750;2.16595
229;0.93750;0.93750;0.93750;2.16595
230;0.93750;0.93750;0.93750;2.16595
231;0.93750;0.93750;0.93750;2.16595
232;0.93750;0.93750;0.93750;2.16595
233;0.93750;0.93750;0.93750;2.16595
234;0.93750;0.93750;0.93750;2.16595
235;0.93750;0.93750;0.93750;2.16595
236;0.93750;0.93750;0.93750;2.16595
237;0.93750;0.93750;0.93750;2.16595
238;0.93750;0.93750;0.93750;2.16595
239;0.93750;0.93750;0.93750;2.16595
240;0.93750;0.93750;0.93750;2.16595
241;0.93750;0.93750;0.93750;2.16595
242;0.93750;0.93750;0.93750;2.16595
243;0.93750;0.93750;0.93750;2.16595
244;0.93750;0.93750;0.93750;2.16595
245;0.93750;0.93750;0.93750;2.16595
246;0.93750;0.93750;0.93750;2.16595
247;0.93750;0.93750;0.93750;2.16595
248;0.93750;0.93750;0.93750;2.16595
249;0.93750;0.93750;0.93750;2.16595
250;0.93750;0.93750;0.93750;2.16595
251;0.93750;0.93750;0.93750;2.16595
252;0.93750;0.93750;0.93750;2.16595
253;0.93750;0.93750;0.93750;2.16595
254;0.93750;0.93750;0.93750;2.16595
255;0.93750;0.93750;0.93750;2.16595
256;0.93750;0.93750;0.93750;2.16595
257;0.93750;0.93750;0.93750;2.16595
258;0.93750;0.93750;0.93750;2.16595
259;0.93750;0.93750;0.93750;2.16595
260;0.93750;0.93750;0.93750;2.16595
261;0.93750;0.93750;0.93750;2.16595
262;0.93750;0.93750;0.93750;2.16595
263;0.93750;0.93750;0.93750;2.16595
264;0.93750;0.93750;0.93750;2.16595
265;0.93750;0.93750;0.93750;2.16595
266;0.93750;0.93750;0.93750;2.16595
267;0.93750;0.93750;0.93750;2.16595
268;0.93750;0.93750;0.93750;2.16595
269;0.93750;0.93750;0.93750;2.16595
270;0.93750;0.93750;0.93750;2.16595
271;0.93750;0.93750;0.93750;2.16595
272;0.93750;0.93750;0.93750;2.16595
273;0.93750;0.93750;0.93750;2.16595
274;0.93750;0.93750;0.93750;2.16595
275;0.93750;0.93750;0.93750;2.16595
276;0.93750;0.93750;0.93750;2.16595
277;0.93750;0.93750;0.93750;2.16595
278;0.93750;0.93750;0.93750;2.16595
279;0.93750;0.93750;0.93750;2.16595
280;0.93750;0.93750;0.93750;2.16595
281;0.93750;0.93750;0.93750;2.16595
282;0.93750;0.93750;0.93750;2.16595
283;0.93750;0.93750;0.93750;2.16595
284;0.93750;0.93750;0.93750;2.16595
285;0.93750;0.93750;0.93750;2.16595
286;0.93750;0.93750;0.93750;2.16595
287;0.93750;0.93750;0.93750;2.16595
288;0.93750;0.93750;0.93750;2.16595
289;0.93750;0.93750;0.93750;2.16595
290;0.93750;0.93750;0.93750;2.16595
291;0.93750;0.93750;0.93750;2.16595
292;0.93750;0.93750;0.93750;2.16595
293;0.93750;0.93750;0.93750;2.16595
294;0.93750;0.93750;0.93750;2.16595
295;0.93750;0.93750;0.93750;2.16595
296;0.93750;0.93750;0.93750;2.16595
297;0.93750;0.93750;0.93750;2.16595
298;0.93750;0.93750;0.93750;2.16595
299;0.93750;0.93750;0.93750;2.16595
300;0.93750;0.93750;0.93750;2.16595
301;0.93750;0.93750;0.93750;2.16595
302;0.93750;0.93750;0.93750;2.16595
303;0.93750;0.93750;0.93750;2.16595
304;0.93750;0.93750;0.93750;2.16595
305;0.93750;0.93750;0.93750;2.16595
306;0.93750;0.93750;0.93750;2.16595
307;0.93750;0.93750;0.93750;2.16595
308;0.93750;0.93750;0.93750;2.16595
309;0.93750;0.93750;0.93750;2.16595
310;0.93750;0.93750;0.93750;2.16595
311;0.93750;0.93750;0.93750;2.16595
312;0.93750;0.93750;0.93750;2.16595
313;0.93750;0.93750;0.93750;2.16595
314;0.93750;0.93750;0.93750;2.16595
315;0.93750;0.93750;0.93750;2.16595
316;0.93750;0.93750;0.93750;2.16595
317;0.93750;0.93750;0.93750;2.16595
318;0.93750;0.93750;0.93750;2.16595
319;0.93750;0.93750;0.93750;2.16595
320;0.93750;0.93750;0.93750;2.16595
321;0.93750;0.93750;0.93750;2.16595
322;0.93750;0.93750;0.93750;2.16595
323;0.93750;0.93750;0.93750;2.16595
324;0.93750;0.93750;0.93750;2.16595
325;0.93750;0.93750;0.93750;2.16595
326;0.93750;0.93750;0.93750;2.16595
327;0.93750;0.93750;0.93750;2.16595
328;0.93750;0.93750;0.93750;2.16595
329;0.93750;0.93750;0.93750;2.16595
330;0.93750;0.93750;0.93750;2.16595
331;0.93750;0.93750;0.93750;2.16595
332;0.93750;0.93750;0.93750;2.16595
333;0.93750;0.93750;0.93750;2.16595
334;0.93750;0.93750;0.93750;2.16595
335;0.93750;0.93750;0.93750;2.16595
336;0.93750;0.93750;0.93750;2.16595
337;0.93750;0.93750;0.93750;2.16595
338;0.93750;0.93750;0.93750;2.16595
339;0.93750;0.93750;0.93750;2.16595
340;0.93750;0.93750;0.93750;2.16595
341;0.93750;0.93750;0.93750;2.16595
342;0.93750;0.93750;0.93750;2.16595
343;0.93750;0.93750;0.93750;2.16595
344;0.93750;0.93750;0.93750;2.16595
345;0.93750;0.93750;0.93750;2.16595
346;0.93750;0.93750;0.93750;2.16595
347;0.93750;0.93750;0.93750;2.16595
348;0.93750;0.93750;0.93750;2.16595
349;0.93750;0.93750;0.93750;2.16595
350;0.93750;0.93750;0.93750;2.16595
351;0.93750;0.93750;0.93750;2.16595
352;0.93750;0.93750;0.93750;2.16595
353;0.93750;0.93750;0.93750;2.16595
354;0.93750;0.93750;0.93750;2.16595
355;0.93750;0.93750;0.93750;2.16595
356;0.93750;0.93750;0.93750;2.16595
357;0.93750;0.93750;0.93750;2.16595
358;0.93750;0.93750;0.93750;2.16595
359;0.93750;0.93750;0.93750;2.16595
360;0.93750;0.93750;0.93750;2.16595
361;0.93750;0.93750;0.93750;2.16595
362;0.93750;0.93750;0.93750;2.16595
363;0.93750;0.93750;0.93750;2.16595
364;0.93750;0.93750;0.93750;2.16595
365;0.93750;0.93750;0.93750;2.16595
366;0.93750;0.93750;0.93750;2.16595
367;0.93750;0.93750;0.93750;2.16595
368;0.93750;0.93750;0.93750;2.16595
369;0.93750;0.93750;0.93750;2.16595
370;0.93750;0.93750;0.93750;2.16595
371;0.93750;0.93750;0.93750;2.16595
372;0.93750;0.93750;0.93750;2.16595
373;0.93750;0.93750;0.93750;2.16595
374;0.93750;0.93750;0.93750;2.16595
375;0.93750;0.93750;0.93750;2.16595
376;0.93750;0.93750;0.93750;2.16595
377;0.93750;0.93750;0.93750;2.16595
378;0.93750;0.93750;0.93750;2.16595
379;0.93750;0.93750;0.93750;2.16595
380;0.93750;0.93750;0.93750;2.16595
381;0.93750;0.93750;0.93750;2.16595
382;0.93750;0.93750;0.93750;2.16595
383;0.93750;0.93750;0.93750;2.16595
384;0.93750;0.93750;0.93750;2.16595
385;0.93750;0.93750;0.93750;2.16595
386;0.93750;0.93750;0.93750;2.16595
387;0.93750;0.93750;0.93750;2.16595
388;0.93750;0.93750;0.93750;2.16595
389;0.93750;0.93750;0.93750;2.16595
390;0.93750;0.93750;0.93750;2.16595
391;0.93750;0.93750;0.93750;2.16595
392;0.93750;0.93750;0.93750;2.16595
393;0.93750;0.93750;0.93750;2.16595
394;0.93750;0.93750;0.93750;2.16595
395;0.93750;0.93750;0.93750;2.16595
396;0.93750;0.93750;0.93750;2.16595
397;0.93750;0.93750;0.93750;2.16595
398;0.93750;0.93750;0.93750;2.16595
399;0.93750;0.93750;0.93750;2.16595
400;0.93750;0.93750;0.93750;2.16595
401;0.93750;0.93750;0.93750;2.16595
402;0.93750;0.93750;0.93750;2.16595
403;0.93750;0.93750;0.93750;2.16595
404;0.93750;0.93750;0.93750;2.16595
405;0.93750;0.93750;0.93750;2.16595
406;0.93750;0.93750;0.93750;2.16595
407;0.93750;0.93750;0.93750;2.16595
408;0.93750;0.93750;0.93750;2.16595
409;0.93750;0.93750;0.93750;2.16595
410;0.93750;0.93750;0.93750;2.16595
411;0.93750;0.93750;0.93750;2.16595
412;0.93750;0.93750;0.93750;2.16595
