Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.45949;0.34521;0.97500;2.36146
2;0.45949;0.34521;0.97500;2.36146
3;0.45949;0.34521;0.97500;2.36146
4;0.45949;0.34521;0.97500;2.36146
5;0.45949;0.34521;0.97500;2.36146
6;0.45949;0.34521;0.97500;2.36146
7;0.45949;0.34521;0.97500;2.36146
8;0.45949;0.34521;0.97500;2.36146
9;0.45949;0.34521;0.97500;2.36146
10;0.45949;0.34521;0.97500;2.36146
11;0.45949;0.34521;0.97500;2.36146
12;0.45949;0.34521;0.97500;2.36146
13;0.45949;0.34521;0.97500;2.36146
14;0.45949;0.34521;0.97500;2.36146
15;0.45949;0.34521;0.97500;2.36146
16;0.45949;0.34521;0.97500;2.36146
17;0.45949;0.34521;0.97500;2.36146
18;0.45949;0.34521;0.97500;2.36146
19;0.45949;0.34521;0.97500;2.36146
20;0.45949;0.34521;0.97500;2.36146
21;0.45949;0.34521;0.97500;2.36146
22;0.45949;0.34521;0.97500;2.36146
23;0.45949;0.34521;0.97500;2.36146
24;0.45949;0.34521;0.97500;2.36146
25;0.45949;0.34521;0.97500;2.36146
26;0.45949;0.34521;0.97500;2.36146
27;0.45949;0.34521;0.97500;2.36146
28;0.45949;0.34521;0.97500;2.36146
29;0.45949;0.34521;0.97500;2.36146
30;0.45949;0.34521;0.97500;2.36146
31;0.49525;0.39298;0.92500;1.97006
32;0.49525;0.39298;0.92500;1.97006
33;0.49525;0.39298;0.92500;1.97006
34;0.49525;0.39298;0.92500;1.97006
35;0.49525;0.39298;0.92500;1.97006
36;0.49525;0.39298;0.92500;1.97006
37;0.49525;0.39298;0.92500;1.97006
38;0.49525;0.39298;0.92500;1.97006
39;0.49525;0.39298;0.92500;1.97006
40;0.49525;0.39298;0.92500;1.97006
41;0.49525;0.39298;0.92500;1.97006
42;0.49525;0.39298;0.92500;1.97006
43;0.49525;0.39298;0.92500;1.97006
44;0.49830;0.38726;0.96250;2.03260
45;0.49830;0.38726;0.96250;2.03260
46;0.49830;0.38726;0.96250;2.03260
47;0.49830;0.38726;0.96250;2.03260
48;0.49830;0.38726;0.96250;2.03260
49;0.49830;0.38726;0.96250;2.03260
50;0.49830;0.38726;0.96250;2.03260
51;0.49830;0.38726;0.96250;2.03260
52;0.49830;0.38726;0.96250;2.03260
53;0.49830;0.38726;0.96250;2.03260
54;0.49830;0.38726;0.96250;2.03260
55;0.49830;0.38726;0.96250;2.03260
56;0.49830;0.38726;0.96250;2.03260
57;0.49830;0.38726;0.96250;2.03260
58;0.49830;0.38726;0.96250;2.03260
59;0.49830;0.38726;0.96250;2.03260
60;0.49830;0.38726;0.96250;2.03260
61;0.49830;0.38726;0.96250;2.03260
62;0.49830;0.38726;0.96250;2.03260
63;0.49830;0.38726;0.96250;2.03260
64;0.49830;0.38726;0.96250;2.03260
65;0.49830;0.38726;0.96250;2.03260
66;0.50009;0.37355;0.98750;2.88609
67;0.50009;0.37355;0.98750;2.88609
68;0.50009;0.37355;0.98750;2.88609
69;0.50009;0.37355;0.98750;2.88609
70;0.50009;0.37355;0.98750;2.88609
71;0.50009;0.37355;0.98750;2.88609
72;0.50009;0.37355;0.98750;2.88609
73;0.50009;0.37355;0.98750;2.88609
74;0.50009;0.37355;0.98750;2.88609
75;0.50009;0.37355;0.98750;2.88609
76;0.50009;0.37355;0.98750;2.88609
77;0.50009;0.37355;0.98750;2.88609
78;0.50009;0.37355;0.98750;2.88609
79;0.50009;0.37355;0.98750;2.88609
80;0.50009;0.37355;0.98750;2.88609
81;0.50009;0.37355;0.98750;2.88609
82;0.50009;0.37355;0.98750;2.88609
83;0.52831;0.42004;0.91250;2.25754
84;0.52831;0.42004;0.91250;2.25754
85;0.52831;0.42004;0.91250;2.25754
86;0.52831;0.42004;0.91250;2.25754
87;0.52831;0.42004;0.91250;2.25754
88;0.54596;0.42613;0.97500;2.51463
89;0.54596;0.42613;0.97500;2.51463
90;0.54596;0.42613;0.97500;2.51463
91;0.54868;0.41989;0.97500;2.36052
92;0.54868;0.41989;0.97500;2.36052
93;0.54868;0.41989;0.97500;2.36052
94;0.54868;0.41989;0.97500;2.36052
95;0.54868;0.41989;0.97500;2.36052
96;0.54868;0.41989;0.97500;2.36052
97;0.54868;0.41989;0.97500;2.36052
98;0.54868;0.41989;0.97500;2.36052
99;0.54868;0.41989;0.97500;2.36052
100;0.54868;0.41989;0.97500;2.36052
101;0.54868;0.41989;0.97500;2.36052
102;0.54868;0.41989;0.97500;2.36052
103;0.54868;0.41989;0.97500;2.36052
104;0.54868;0.41989;0.97500;2.36052
105;0.54868;0.41989;0.97500;2.36052
106;0.54868;0.41989;0.97500;2.36052
107;0.54868;0.41989;0.97500;2.36052
108;0.54868;0.41989;0.97500;2.36052
109;0.54868;0.41989;0.97500;2.36052
110;0.54868;0.41989;0.97500;2.36052
111;0.54868;0.41989;0.97500;2.36052
112;0.54868;0.41989;0.97500;2.36052
113;0.54868;0.41989;0.97500;2.36052
