GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.954;0.957;0.950;0.935;0.935;0.935;0.770;0.770;0.770
0.957;0.960;0.955;0.949;0.950;0.948;0.770;0.770;0.770
0.932;0.937;0.927;0.962;0.965;0.960;0.868;0.868;0.868
0.945;0.947;0.943;0.958;0.967;0.950;0.787;0.787;0.787
0.935;0.937;0.932;0.920;0.920;0.920;0.792;0.792;0.792
0.669;0.617;0.840;0.938;0.938;0.938;0.839;0.840;0.838
0.930;0.930;0.930;0.919;0.920;0.917;0.713;0.713;0.713
0.909;0.910;0.907;0.942;0.945;0.940;0.760;0.760;0.760
0.947;0.950;0.945;0.944;0.945;0.943;0.863;0.863;0.863
0.901;0.905;0.897;0.956;0.957;0.955;0.858;0.858;0.858
0.960;0.964;0.955;0.958;0.969;0.948;0.795;0.795;0.795
0.940;0.942;0.938;0.960;0.972;0.950;0.740;0.740;0.740
0.931;0.932;0.930;0.890;0.890;0.890;0.835;0.835;0.835
0.914;0.915;0.912;0.973;0.973;0.973;0.743;0.743;0.743
0.922;0.922;0.922;0.946;0.950;0.943;0.720;0.720;0.720
0.940;0.942;0.938;0.934;0.935;0.932;0.914;0.915;0.912
0.935;0.935;0.935;0.968;0.968;0.968;0.805;0.805;0.805
0.901;0.914;0.890;0.953;0.957;0.950;0.740;0.740;0.740
0.940;0.952;0.930;0.940;0.940;0.940;0.927;0.927;0.927
0.931;0.932;0.930;0.900;0.900;0.900;0.797;0.797;0.797
0.886;0.887;0.885;0.959;0.971;0.948;0.763;0.772;0.755
0.961;0.962;0.960;0.947;0.950;0.945;0.740;0.740;0.740
0.935;0.937;0.932;0.906;0.907;0.905;0.815;0.815;0.815
0.931;0.932;0.930;0.964;0.967;0.960;0.803;0.814;0.792
0.926;0.927;0.925;0.934;0.937;0.930;0.732;0.742;0.723
0.943;0.943;0.943;0.922;0.922;0.922;0.740;0.740;0.740
0.927;0.930;0.925;0.955;0.957;0.953;0.877;0.877;0.877
0.937;0.940;0.935;0.925;0.925;0.925;0.807;0.807;0.807
0.949;0.950;0.948;0.932;0.935;0.930;0.745;0.745;0.745
0.632;0.578;0.810;0.964;0.965;0.963;0.882;0.882;0.882
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.914;0.913;0.923;0.942;0.944;0.939;0.798;0.799;0.797
std;std;std;std;std;std;std;std;std
0.074;0.088;0.032;0.021;0.022;0.020;0.059;0.059;0.060
