GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.571;0.452;0.955;0.579;0.456;0.985;0.540;0.409;0.993
0.572;0.449;0.975;0.569;0.449;0.960;0.573;0.448;0.990
0.578;0.454;0.985;0.583;0.461;0.980;0.549;0.424;0.985
0.584;0.464;0.975;0.583;0.462;0.973;0.544;0.420;0.965
0.584;0.461;0.985;0.576;0.456;0.978;0.548;0.431;0.965
0.576;0.454;0.975;0.579;0.457;0.978;0.579;0.459;0.988
0.576;0.453;0.985;0.568;0.450;0.953;0.556;0.432;0.980
0.571;0.448;0.975;0.565;0.449;0.953;0.565;0.444;0.963
0.581;0.465;0.958;0.565;0.448;0.945;0.548;0.427;0.960
0.573;0.449;0.985;0.574;0.451;0.975;0.557;0.433;0.980
0.571;0.444;0.988;0.582;0.460;0.985;0.532;0.413;0.950
0.562;0.443;0.950;0.580;0.458;0.985;0.575;0.453;0.990
0.574;0.453;0.978;0.568;0.440;0.990;0.568;0.439;0.995
0.580;0.458;0.980;0.588;0.465;0.988;0.541;0.415;0.995
0.570;0.449;0.955;0.585;0.464;0.980;0.528;0.403;0.965
0.579;0.455;0.988;0.568;0.450;0.955;0.556;0.435;0.985
0.572;0.451;0.975;0.587;0.465;0.983;0.560;0.432;0.990
0.581;0.460;0.978;0.582;0.459;0.975;0.547;0.419;0.998
0.572;0.453;0.970;0.584;0.461;0.980;0.575;0.453;0.983
0.562;0.433;0.993;0.558;0.435;0.960;0.548;0.418;0.998
0.560;0.436;0.965;0.583;0.468;0.968;0.550;0.424;0.990
0.576;0.452;0.988;0.579;0.456;0.985;0.536;0.409;0.995
0.576;0.453;0.973;0.579;0.455;0.985;0.567;0.438;0.993
0.577;0.453;0.983;0.581;0.457;0.990;0.551;0.421;0.983
0.578;0.453;0.988;0.575;0.453;0.975;0.562;0.438;0.963
0.574;0.452;0.983;0.565;0.442;0.975;0.561;0.440;0.965
0.578;0.455;0.985;0.577;0.454;0.980;0.544;0.420;0.978
0.567;0.451;0.955;0.570;0.450;0.958;0.560;0.436;0.990
0.576;0.455;0.975;0.573;0.451;0.973;0.560;0.441;0.950
0.565;0.447;0.958;0.579;0.456;0.985;0.559;0.433;0.988
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.574;0.452;0.975;0.576;0.455;0.974;0.555;0.430;0.980
std;std;std;std;std;std;std;std;std
0.006;0.007;0.012;0.008;0.008;0.012;0.013;0.014;0.014
