GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.565;0.444;0.988;0.594;0.475;0.988;0.567;0.439;1.000
0.620;0.510;0.988;0.611;0.486;1.000;0.560;0.441;0.988
0.603;0.484;0.988;0.564;0.437;1.000;0.581;0.455;1.000
0.573;0.445;1.000;0.557;0.430;1.000;0.572;0.446;0.975
0.546;0.420;1.000;0.616;0.494;1.000;0.571;0.454;0.975
0.611;0.501;0.975;0.595;0.477;0.975;0.544;0.421;0.988
0.609;0.490;1.000;0.605;0.482;1.000;0.588;0.470;1.000
0.612;0.494;1.000;0.629;0.521;0.988;0.581;0.454;1.000
0.550;0.426;0.975;0.609;0.484;1.000;0.610;0.493;1.000
0.618;0.503;0.988;0.612;0.501;0.988;0.562;0.439;0.988
0.566;0.441;1.000;0.585;0.465;0.975;0.574;0.454;0.988
0.620;0.510;0.988;0.600;0.483;0.975;0.510;0.395;0.963
0.610;0.496;0.988;0.591;0.462;1.000;0.536;0.412;0.975
0.596;0.474;0.988;0.560;0.441;0.975;0.551;0.425;0.988
0.611;0.495;0.988;0.569;0.442;1.000;0.565;0.446;0.988
0.566;0.445;0.988;0.598;0.478;0.988;0.594;0.483;0.988
0.600;0.475;1.000;0.571;0.452;0.975;0.581;0.459;0.988
0.577;0.457;0.975;0.565;0.438;1.000;0.563;0.437;0.975
0.581;0.467;0.963;0.551;0.433;0.988;0.612;0.492;1.000
0.599;0.479;1.000;0.624;0.505;1.000;0.544;0.421;0.950
0.609;0.487;1.000;0.547;0.424;0.975;0.569;0.443;0.988
0.609;0.502;0.975;0.597;0.476;0.988;0.561;0.427;0.988
0.565;0.442;1.000;0.603;0.488;0.975;0.548;0.429;0.975
0.588;0.478;0.963;0.593;0.478;0.963;0.566;0.439;1.000
0.553;0.428;1.000;0.601;0.485;0.988;0.519;0.392;0.988
0.609;0.491;0.988;0.627;0.511;1.000;0.571;0.451;0.975
0.599;0.486;0.975;0.607;0.488;1.000;0.577;0.454;0.988
0.601;0.485;0.988;0.606;0.484;1.000;0.535;0.412;1.000
0.601;0.475;1.000;0.619;0.507;0.988;0.572;0.452;0.975
0.626;0.516;1.000;0.606;0.493;0.963;0.543;0.418;1.000
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.5932263333333333;0.474848;0.98875;0.5936823333333333;0.47397666666666666;0.9883333333333333;0.5643;0.44183633333333333;0.98625
std;std;std;std;std;std;std;std;std
0.023;0.027;0.012;0.023;0.026;0.012;0.023;0.025;0.012
