GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.926;0.927;0.925;0.938;0.938;0.938;0.790;0.790;0.790
0.909;0.910;0.907;0.950;0.950;0.950;0.899;0.900;0.897
0.616;0.574;0.828;0.950;0.950;0.950;0.755;0.755;0.755
0.892;0.892;0.892;0.940;0.952;0.930;0.780;0.780;0.780
0.922;0.922;0.922;0.948;0.948;0.948;0.815;0.815;0.815
0.625;0.571;0.810;0.925;0.925;0.925;0.760;0.760;0.760
0.591;0.547;0.805;0.954;0.955;0.953;0.828;0.828;0.828
0.604;0.559;0.823;0.897;0.897;0.897;0.828;0.828;0.828
0.895;0.895;0.895;0.889;0.890;0.887;0.743;0.743;0.743
0.964;0.965;0.963;0.970;0.972;0.968;0.900;0.900;0.900
0.885;0.885;0.885;0.915;0.926;0.905;0.750;0.750;0.750
0.868;0.868;0.868;0.877;0.877;0.877;0.820;0.820;0.820
0.580;0.531;0.953;0.963;0.974;0.953;0.770;0.770;0.770
0.634;0.583;0.805;0.958;0.962;0.955;0.836;0.838;0.835
0.905;0.905;0.905;0.910;0.910;0.910;0.726;0.739;0.715
0.907;0.907;0.907;0.915;0.915;0.915;0.800;0.800;0.800
0.850;0.850;0.850;0.924;0.925;0.922;0.882;0.882;0.882
0.658;0.605;0.835;0.919;0.920;0.917;0.863;0.863;0.863
0.912;0.912;0.912;0.907;0.907;0.907;0.859;0.860;0.858
0.865;0.865;0.865;0.924;0.925;0.922;0.802;0.802;0.802
0.612;0.570;0.833;0.959;0.960;0.958;0.748;0.748;0.748
0.595;0.549;0.975;0.932;0.932;0.932;0.823;0.823;0.823
0.587;0.542;0.820;0.905;0.905;0.905;0.828;0.828;0.828
0.935;0.935;0.935;0.948;0.959;0.938;0.743;0.743;0.743
0.887;0.887;0.887;0.936;0.947;0.927;0.769;0.779;0.760
0.959;0.960;0.958;0.910;0.910;0.910;0.800;0.800;0.800
0.925;0.925;0.925;0.971;0.973;0.970;0.724;0.772;0.695
0.965;0.967;0.963;0.935;0.935;0.935;0.739;0.752;0.728
0.615;0.563;0.790;0.940;0.940;0.940;0.765;0.765;0.765
0.920;0.920;0.920;0.954;0.955;0.953;0.685;0.696;0.675
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.800;0.783;0.885;0.932;0.934;0.930;0.794;0.798;0.792
std;std;std;std;std;std;std;std;std
0.150;0.173;0.055;0.024;0.025;0.023;0.054;0.051;0.057
