GA;;;HS;;;RS;;
fmeasure;precision;recall;fmeasure;precision;recall;fmeasure;precision;recall
0.934;0.937;0.930;0.947;0.950;0.945;0.858;0.858;0.858
0.949;0.950;0.948;0.917;0.922;0.912;0.806;0.807;0.805
0.951;0.953;0.950;0.946;0.950;0.943;0.867;0.870;0.865
0.929;0.930;0.927;0.935;0.937;0.932;0.767;0.767;0.767
0.953;0.957;0.950;0.949;0.950;0.948;0.776;0.777;0.775
0.967;0.972;0.963;0.944;0.945;0.943;0.753;0.757;0.750
0.955;0.960;0.950;0.896;0.956;0.848;0.802;0.802;0.802
0.945;0.950;0.940;0.961;0.965;0.958;0.796;0.802;0.790
0.943;0.950;0.938;0.937;0.940;0.935;0.762;0.762;0.762
0.962;0.965;0.960;0.959;0.960;0.958;0.802;0.802;0.802
0.950;0.966;0.935;0.915;0.931;0.900;0.806;0.807;0.805
0.943;0.971;0.917;0.954;0.955;0.953;0.760;0.760;0.760
0.941;0.945;0.938;0.934;0.935;0.932;0.792;0.792;0.792
0.934;0.937;0.930;0.936;0.937;0.935;0.802;0.802;0.802
0.940;0.942;0.938;0.971;0.975;0.968;0.815;0.815;0.815
0.951;0.955;0.948;0.972;0.975;0.970;0.843;0.843;0.843
0.916;0.920;0.912;0.945;0.945;0.945;0.839;0.840;0.838
0.934;0.935;0.932;0.962;0.967;0.958;0.812;0.812;0.812
0.960;0.976;0.945;0.964;0.965;0.963;0.900;0.900;0.900
0.917;0.925;0.910;0.962;0.965;0.960;0.708;0.708;0.708
0.944;0.947;0.940;0.931;0.932;0.930;0.853;0.853;0.853
0.960;0.965;0.955;0.939;0.940;0.938;0.843;0.843;0.843
0.938;0.942;0.935;0.954;0.955;0.953;0.734;0.735;0.733
0.928;0.952;0.905;0.964;0.965;0.963;0.846;0.847;0.845
0.931;0.935;0.927;0.944;0.947;0.940;0.850;0.864;0.838
0.904;0.907;0.900;0.946;0.947;0.945;0.729;0.730;0.728
0.951;0.964;0.940;0.960;0.962;0.958;0.728;0.728;0.728
0.947;0.952;0.943;0.951;0.955;0.948;0.850;0.850;0.850
0.973;0.980;0.968;0.935;0.958;0.912;0.785;0.785;0.785
0.927;0.930;0.925;0.960;0.962;0.958;0.760;0.760;0.760
mean;mean;mean;mean;mean;mean;mean;mean;mean
0.943;0.949;0.937;0.946;0.952;0.942;0.801;0.803;0.800
std;std;std;std;std;std;std;std;std
0.016;0.017;0.016;0.017;0.013;0.024;0.047;0.048;0.047
